aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.740	0.008	0.010	0.016	0.005	0.007	0.186	0.017	0.005	0.007
airport-prague-1195-45065	shopping_mall	airport	0.445	0.009	0.008	0.014	0.007	0.007	0.472	0.023	0.007	0.007
airport-prague-1195-45096	airport	airport	0.929	0.002	0.003	0.004	0.002	0.003	0.044	0.011	0.001	0.001
airport-prague-1195-45109	airport	airport	0.985	0.001	0.001	0.002	0.001	0.001	0.005	0.003	0.001	0.000
airport-prague-1195-45260	airport	airport	0.861	0.002	0.003	0.004	0.002	0.003	0.107	0.014	0.002	0.002
airport-prague-1195-45265	shopping_mall	airport	0.472	0.003	0.004	0.003	0.003	0.003	0.490	0.016	0.002	0.003
airport-prague-1195-45312	airport	airport	0.875	0.002	0.003	0.003	0.002	0.002	0.098	0.013	0.001	0.002
airport-prague-1195-45537	airport	airport	0.774	0.006	0.008	0.011	0.004	0.006	0.165	0.017	0.004	0.004
airport-prague-1195-45597	airport	airport	0.512	0.006	0.010	0.006	0.006	0.007	0.378	0.065	0.004	0.006
airport-prague-1195-45657	airport	airport	0.728	0.004	0.006	0.004	0.003	0.004	0.217	0.029	0.002	0.003
airport-prague-1195-45704	shopping_mall	airport	0.178	0.005	0.006	0.003	0.005	0.004	0.760	0.031	0.003	0.005
airport-prague-1195-45749	airport	airport	0.984	0.001	0.001	0.002	0.001	0.002	0.007	0.003	0.000	0.000
airport-prague-1195-45752	airport	airport	0.712	0.004	0.007	0.005	0.004	0.006	0.189	0.067	0.003	0.003
airport-prague-1195-45754	airport	airport	0.796	0.004	0.006	0.010	0.003	0.004	0.160	0.011	0.002	0.003
airport-stockholm-208-6315	airport	airport	0.801	0.007	0.012	0.060	0.006	0.007	0.055	0.039	0.006	0.008
airport-stockholm-208-6316	airport	airport	0.770	0.004	0.039	0.019	0.003	0.003	0.146	0.009	0.002	0.007
airport-stockholm-208-6317	airport	airport	0.938	0.003	0.004	0.024	0.002	0.002	0.009	0.013	0.002	0.003
airport-stockholm-208-6318	airport	airport	0.914	0.002	0.013	0.024	0.001	0.002	0.034	0.007	0.001	0.002
airport-stockholm-208-6319	airport	airport	0.751	0.016	0.019	0.112	0.010	0.010	0.024	0.037	0.010	0.011
airport-stockholm-208-6320	airport	airport	0.830	0.007	0.007	0.043	0.004	0.004	0.077	0.017	0.004	0.006
airport-stockholm-208-6321	airport	airport	0.971	0.001	0.003	0.007	0.001	0.001	0.004	0.008	0.001	0.001
airport-stockholm-208-6322	airport	airport	0.906	0.002	0.014	0.023	0.002	0.002	0.037	0.008	0.002	0.003
airport-stockholm-208-6323	airport	airport	0.959	0.002	0.003	0.009	0.001	0.002	0.006	0.015	0.001	0.001
airport-stockholm-208-6324	airport	airport	0.954	0.001	0.009	0.014	0.001	0.001	0.013	0.005	0.001	0.001
airport-stockholm-208-6325	airport	airport	0.895	0.002	0.013	0.013	0.002	0.003	0.056	0.013	0.002	0.003
airport-stockholm-208-6326	airport	airport	0.858	0.004	0.014	0.027	0.002	0.003	0.074	0.012	0.003	0.004
airport-stockholm-208-6327	airport	airport	0.657	0.017	0.029	0.207	0.010	0.008	0.031	0.021	0.010	0.011
airport-stockholm-208-6328	airport	airport	0.859	0.003	0.020	0.017	0.002	0.002	0.084	0.007	0.002	0.004
airport-stockholm-208-6329	airport	airport	0.942	0.002	0.005	0.014	0.001	0.002	0.026	0.006	0.001	0.002
airport-stockholm-208-6330	airport	airport	0.910	0.002	0.009	0.031	0.002	0.003	0.032	0.007	0.002	0.002
airport-stockholm-208-6331	airport	airport	0.926	0.002	0.019	0.019	0.001	0.002	0.016	0.011	0.001	0.002
airport-stockholm-208-6332	airport	airport	0.952	0.001	0.006	0.014	0.001	0.001	0.018	0.004	0.001	0.001
airport-stockholm-208-6333	airport	airport	0.927	0.002	0.010	0.022	0.001	0.003	0.024	0.007	0.002	0.002
airport-stockholm-208-6334	airport	airport	0.953	0.001	0.006	0.016	0.001	0.001	0.015	0.004	0.001	0.001
airport-stockholm-208-6335	airport	airport	0.944	0.001	0.008	0.015	0.001	0.002	0.020	0.006	0.001	0.002
airport-stockholm-208-6336	airport	airport	0.821	0.008	0.010	0.096	0.005	0.004	0.026	0.016	0.006	0.006
airport-stockholm-208-6337	airport	airport	0.955	0.002	0.004	0.014	0.001	0.002	0.006	0.012	0.002	0.002
airport-stockholm-208-6338	airport	airport	0.951	0.001	0.007	0.014	0.001	0.001	0.017	0.004	0.001	0.001
airport-stockholm-208-6339	airport	airport	0.915	0.004	0.007	0.031	0.003	0.004	0.010	0.020	0.003	0.003
airport-stockholm-208-6340	airport	airport	0.966	0.001	0.003	0.007	0.001	0.001	0.015	0.005	0.001	0.001
airport-stockholm-208-6341	airport	airport	0.919	0.003	0.009	0.025	0.002	0.002	0.029	0.007	0.002	0.003
airport-stockholm-208-6342	airport	airport	0.893	0.002	0.023	0.017	0.002	0.002	0.046	0.011	0.002	0.003
airport-stockholm-208-6343	airport	airport	0.964	0.002	0.003	0.011	0.001	0.002	0.006	0.008	0.001	0.002
airport-stockholm-208-6344	airport	airport	0.623	0.023	0.034	0.203	0.011	0.009	0.046	0.021	0.014	0.015
airport-stockholm-208-6345	airport	airport	0.750	0.016	0.015	0.082	0.009	0.008	0.055	0.044	0.010	0.009
airport-stockholm-208-6346	airport	airport	0.932	0.002	0.006	0.027	0.001	0.002	0.019	0.006	0.002	0.002
bus-barcelona-210-6387	tram	bus	0.002	0.017	0.018	0.010	0.002	0.001	0.002	0.002	0.002	0.945
bus-barcelona-210-6388	tram	bus	0.000	0.019	0.005	0.001	0.000	0.000	0.001	0.000	0.001	0.972
bus-barcelona-210-6389	tram	bus	0.002	0.438	0.015	0.004	0.002	0.001	0.003	0.001	0.005	0.529
bus-barcelona-210-6390	tram	bus	0.001	0.242	0.010	0.006	0.001	0.001	0.002	0.001	0.005	0.731
bus-barcelona-210-6391	bus	bus	0.005	0.561	0.078	0.014	0.008	0.004	0.007	0.005	0.014	0.303
bus-barcelona-210-6392	bus	bus	0.008	0.644	0.208	0.024	0.010	0.008	0.011	0.015	0.017	0.055
bus-barcelona-210-6393	metro	bus	0.007	0.116	0.690	0.018	0.005	0.012	0.006	0.012	0.013	0.122
bus-barcelona-210-6394	metro	bus	0.009	0.099	0.620	0.026	0.008	0.011	0.009	0.012	0.008	0.198
bus-barcelona-210-6395	bus	bus	0.001	0.900	0.006	0.002	0.001	0.000	0.001	0.001	0.003	0.087
bus-barcelona-210-6396	tram	bus	0.000	0.008	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.986
bus-barcelona-210-6397	bus	bus	0.003	0.885	0.046	0.008	0.003	0.002	0.003	0.003	0.006	0.041
bus-barcelona-210-6398	tram	bus	0.000	0.073	0.005	0.003	0.001	0.000	0.001	0.000	0.002	0.915
bus-barcelona-210-6399	bus	bus	0.013	0.352	0.273	0.042	0.013	0.015	0.019	0.022	0.021	0.231
bus-barcelona-210-6400	tram	bus	0.002	0.258	0.099	0.006	0.003	0.002	0.004	0.003	0.005	0.617
bus-barcelona-210-6401	bus	bus	0.017	0.518	0.256	0.039	0.019	0.008	0.011	0.020	0.019	0.094
bus-barcelona-210-6402	bus	bus	0.006	0.605	0.072	0.014	0.008	0.003	0.008	0.007	0.011	0.266
bus-barcelona-210-6403	bus	bus	0.009	0.547	0.231	0.026	0.008	0.007	0.010	0.011	0.013	0.140
bus-barcelona-210-6404	tram	bus	0.007	0.312	0.080	0.018	0.007	0.004	0.007	0.008	0.011	0.546
bus-barcelona-210-6405	tram	bus	0.000	0.037	0.004	0.002	0.001	0.000	0.001	0.000	0.001	0.954
bus-barcelona-210-6406	bus	bus	0.011	0.620	0.201	0.022	0.010	0.008	0.007	0.010	0.013	0.097
bus-barcelona-210-6407	tram	bus	0.000	0.122	0.004	0.002	0.001	0.000	0.001	0.000	0.002	0.867
bus-barcelona-210-6408	bus	bus	0.006	0.823	0.056	0.011	0.006	0.004	0.005	0.006	0.014	0.071
bus-barcelona-210-6409	bus	bus	0.004	0.850	0.088	0.008	0.003	0.002	0.003	0.004	0.009	0.028
bus-barcelona-210-6410	tram	bus	0.001	0.445	0.009	0.002	0.001	0.000	0.001	0.001	0.003	0.536
bus-barcelona-210-6411	tram	bus	0.000	0.004	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.991
bus-barcelona-210-6412	tram	bus	0.001	0.179	0.025	0.004	0.002	0.001	0.003	0.002	0.005	0.778
bus-barcelona-210-6413	bus	bus	0.002	0.631	0.037	0.005	0.002	0.001	0.002	0.002	0.006	0.312
bus-barcelona-210-6414	tram	bus	0.003	0.433	0.089	0.007	0.004	0.003	0.004	0.003	0.008	0.446
bus-barcelona-210-6415	bus	bus	0.008	0.435	0.202	0.022	0.007	0.006	0.010	0.009	0.010	0.291
bus-barcelona-210-6416	bus	bus	0.005	0.756	0.060	0.014	0.007	0.004	0.006	0.007	0.012	0.129
bus-barcelona-210-6417	bus	bus	0.006	0.761	0.060	0.014	0.005	0.004	0.006	0.006	0.012	0.128
bus-barcelona-210-6418	tram	bus	0.001	0.116	0.011	0.003	0.001	0.000	0.001	0.001	0.002	0.863
bus-barcelona-210-6419	tram	bus	0.002	0.477	0.017	0.005	0.002	0.001	0.003	0.002	0.006	0.485
bus-barcelona-210-6420	bus	bus	0.005	0.807	0.072	0.012	0.006	0.003	0.006	0.008	0.012	0.070
bus-barcelona-210-6421	bus	bus	0.003	0.493	0.112	0.008	0.004	0.002	0.006	0.004	0.008	0.361
bus-barcelona-210-6422	bus	bus	0.005	0.761	0.063	0.011	0.006	0.002	0.005	0.004	0.009	0.133
bus-helsinki-211-6424	bus	bus	0.008	0.805	0.039	0.020	0.009	0.005	0.012	0.009	0.065	0.029
bus-helsinki-211-6425	bus	bus	0.005	0.775	0.015	0.009	0.008	0.003	0.005	0.005	0.015	0.160
bus-helsinki-211-6426	bus	bus	0.003	0.970	0.003	0.005	0.003	0.001	0.001	0.002	0.007	0.006
bus-helsinki-211-6427	bus	bus	0.007	0.549	0.065	0.014	0.012	0.007	0.011	0.008	0.026	0.300
bus-helsinki-211-6428	bus	bus	0.008	0.801	0.037	0.017	0.009	0.005	0.012	0.008	0.066	0.037
bus-helsinki-211-6429	bus	bus	0.010	0.393	0.086	0.023	0.011	0.008	0.019	0.009	0.052	0.390
bus-helsinki-211-6430	bus	bus	0.001	0.983	0.002	0.003	0.001	0.000	0.001	0.001	0.004	0.004
bus-helsinki-211-6431	bus	bus	0.004	0.783	0.024	0.008	0.007	0.003	0.005	0.003	0.014	0.149
bus-helsinki-211-6433	bus	bus	0.002	0.967	0.004	0.005	0.003	0.001	0.002	0.001	0.007	0.009
bus-helsinki-211-6434	bus	bus	0.003	0.912	0.011	0.008	0.004	0.002	0.003	0.003	0.017	0.038
bus-helsinki-211-6435	bus	bus	0.004	0.944	0.005	0.008	0.003	0.001	0.002	0.002	0.013	0.018
bus-helsinki-211-6436	bus	bus	0.002	0.973	0.003	0.004	0.002	0.001	0.001	0.001	0.007	0.006
bus-helsinki-211-6437	tram	bus	0.007	0.415	0.074	0.014	0.011	0.008	0.009	0.007	0.025	0.430
bus-helsinki-211-6438	bus	bus	0.005	0.947	0.008	0.009	0.004	0.001	0.003	0.003	0.009	0.011
bus-helsinki-211-6439	tram	bus	0.005	0.294	0.043	0.012	0.010	0.006	0.009	0.006	0.022	0.593
bus-helsinki-211-6440	bus	bus	0.007	0.614	0.030	0.012	0.010	0.004	0.008	0.007	0.023	0.284
bus-helsinki-211-6442	bus	bus	0.006	0.859	0.025	0.015	0.007	0.004	0.010	0.006	0.049	0.020
bus-helsinki-211-6443	bus	bus	0.008	0.858	0.014	0.010	0.013	0.003	0.005	0.005	0.016	0.070
bus-helsinki-211-6444	bus	bus	0.004	0.928	0.007	0.012	0.006	0.002	0.003	0.004	0.015	0.019
bus-helsinki-211-6445	tram	bus	0.009	0.370	0.131	0.016	0.011	0.010	0.014	0.009	0.030	0.401
bus-helsinki-211-6448	bus	bus	0.006	0.626	0.023	0.012	0.010	0.004	0.008	0.006	0.019	0.287
bus-helsinki-211-6449	bus	bus	0.002	0.959	0.003	0.005	0.002	0.001	0.002	0.002	0.010	0.014
bus-helsinki-211-6450	bus	bus	0.008	0.833	0.024	0.013	0.010	0.004	0.006	0.006	0.020	0.075
bus-helsinki-211-6452	bus	bus	0.005	0.741	0.022	0.010	0.009	0.005	0.010	0.006	0.024	0.168
bus-helsinki-211-6453	bus	bus	0.003	0.962	0.005	0.005	0.004	0.001	0.002	0.002	0.008	0.009
bus-helsinki-211-6454	bus	bus	0.001	0.985	0.001	0.002	0.001	0.000	0.001	0.001	0.004	0.004
bus-helsinki-211-6455	bus	bus	0.001	0.981	0.002	0.003	0.002	0.000	0.001	0.001	0.005	0.004
bus-helsinki-211-6457	bus	bus	0.006	0.859	0.030	0.015	0.008	0.004	0.010	0.006	0.042	0.020
bus-helsinki-211-6458	bus	bus	0.003	0.961	0.004	0.005	0.004	0.001	0.002	0.003	0.009	0.009
bus-helsinki-211-6459	bus	bus	0.015	0.771	0.024	0.046	0.018	0.010	0.013	0.014	0.044	0.044
bus-helsinki-211-6460	bus	bus	0.007	0.575	0.032	0.014	0.010	0.007	0.012	0.008	0.025	0.311
bus-helsinki-211-6461	bus	bus	0.011	0.600	0.058	0.015	0.015	0.008	0.009	0.009	0.022	0.254
bus-helsinki-211-6464	bus	bus	0.002	0.967	0.004	0.004	0.002	0.001	0.002	0.002	0.008	0.008
bus-helsinki-211-6465	bus	bus	0.005	0.625	0.027	0.009	0.008	0.003	0.007	0.005	0.016	0.295
bus-helsinki-211-6466	bus	bus	0.004	0.957	0.006	0.006	0.004	0.001	0.002	0.002	0.010	0.008
bus-lisbon-1212-44206	tram	bus	0.002	0.226	0.006	0.005	0.001	0.001	0.002	0.001	0.008	0.748
bus-lisbon-1212-44271	bus	bus	0.000	0.981	0.002	0.001	0.000	0.000	0.001	0.000	0.002	0.013
bus-lisbon-1212-44366	bus	bus	0.001	0.910	0.007	0.003	0.002	0.001	0.003	0.001	0.010	0.061
bus-lisbon-1212-44406	bus	bus	0.002	0.939	0.003	0.003	0.001	0.000	0.001	0.001	0.007	0.042
bus-lisbon-1212-44414	bus	bus	0.007	0.849	0.012	0.015	0.003	0.002	0.005	0.003	0.018	0.085
bus-lisbon-1212-44463	bus	bus	0.001	0.931	0.006	0.002	0.001	0.001	0.003	0.001	0.006	0.048
bus-lisbon-1212-44498	bus	bus	0.001	0.952	0.005	0.003	0.002	0.001	0.003	0.001	0.005	0.027
bus-lisbon-1212-44531	bus	bus	0.001	0.960	0.002	0.002	0.001	0.000	0.001	0.000	0.003	0.031
bus-lisbon-1212-45080	bus	bus	0.001	0.958	0.004	0.001	0.001	0.000	0.001	0.001	0.004	0.030
bus-lisbon-1212-45457	bus	bus	0.004	0.779	0.014	0.011	0.003	0.001	0.005	0.001	0.014	0.168
bus-lisbon-1212-45534	tram	bus	0.002	0.255	0.006	0.004	0.001	0.001	0.003	0.001	0.009	0.717
bus-lisbon-1212-45548	bus	bus	0.003	0.925	0.008	0.004	0.002	0.002	0.005	0.002	0.021	0.028
bus-lisbon-1212-45601	bus	bus	0.002	0.951	0.005	0.003	0.002	0.001	0.005	0.002	0.010	0.019
bus-lisbon-1212-45715	tram	bus	0.002	0.399	0.006	0.006	0.002	0.001	0.004	0.001	0.011	0.569
bus-lisbon-1223-44393	bus	bus	0.002	0.950	0.022	0.004	0.002	0.001	0.001	0.001	0.004	0.015
bus-lisbon-1223-44407	bus	bus	0.002	0.972	0.007	0.003	0.001	0.001	0.001	0.001	0.003	0.009
bus-lisbon-1223-44429	bus	bus	0.004	0.518	0.078	0.009	0.003	0.003	0.009	0.004	0.010	0.362
bus-lisbon-1223-44483	bus	bus	0.005	0.691	0.154	0.010	0.004	0.003	0.005	0.004	0.007	0.118
bus-lisbon-1223-44593	bus	bus	0.001	0.975	0.014	0.001	0.001	0.000	0.001	0.000	0.001	0.006
bus-lisbon-1223-44619	bus	bus	0.001	0.975	0.013	0.001	0.001	0.000	0.001	0.000	0.001	0.007
bus-lisbon-1223-44695	bus	bus	0.006	0.925	0.021	0.012	0.004	0.002	0.003	0.003	0.007	0.016
bus-lisbon-1223-44799	bus	bus	0.006	0.931	0.024	0.010	0.004	0.002	0.003	0.002	0.006	0.013
bus-lisbon-1223-45057	bus	bus	0.003	0.931	0.032	0.007	0.003	0.002	0.002	0.002	0.005	0.013
bus-lisbon-1223-45220	bus	bus	0.002	0.921	0.019	0.005	0.002	0.002	0.005	0.002	0.005	0.037
bus-lisbon-1223-45244	bus	bus	0.004	0.888	0.048	0.011	0.003	0.002	0.003	0.002	0.005	0.033
bus-lisbon-1223-45639	bus	bus	0.006	0.804	0.087	0.011	0.004	0.003	0.004	0.003	0.008	0.069
bus-lisbon-1223-45689	bus	bus	0.007	0.804	0.105	0.011	0.005	0.005	0.005	0.005	0.009	0.044
bus-lisbon-1226-44491	tram	bus	0.002	0.226	0.007	0.007	0.002	0.001	0.002	0.002	0.007	0.745
bus-lisbon-1226-44523	tram	bus	0.001	0.033	0.004	0.004	0.001	0.000	0.001	0.001	0.002	0.954
bus-lisbon-1226-44601	tram	bus	0.005	0.353	0.031	0.005	0.006	0.002	0.005	0.006	0.009	0.578
bus-lisbon-1226-44607	bus	bus	0.003	0.718	0.008	0.005	0.004	0.001	0.003	0.003	0.011	0.244
bus-lisbon-1226-44871	bus	bus	0.001	0.829	0.003	0.002	0.001	0.000	0.001	0.001	0.004	0.158
bus-lisbon-1226-45035	tram	bus	0.004	0.229	0.030	0.005	0.004	0.002	0.005	0.004	0.007	0.710
bus-lisbon-1226-45078	tram	bus	0.001	0.285	0.006	0.002	0.001	0.000	0.002	0.001	0.004	0.697
bus-lisbon-1226-45085	tram	bus	0.002	0.202	0.098	0.004	0.003	0.001	0.009	0.002	0.003	0.675
bus-lisbon-1226-45095	tram	bus	0.000	0.071	0.011	0.001	0.000	0.000	0.001	0.000	0.001	0.914
bus-lisbon-1226-45100	tram	bus	0.001	0.309	0.015	0.002	0.001	0.001	0.003	0.001	0.003	0.663
bus-lisbon-1226-45496	tram	bus	0.001	0.046	0.006	0.007	0.001	0.000	0.002	0.001	0.003	0.932
bus-lisbon-1226-45544	tram	bus	0.001	0.049	0.108	0.001	0.001	0.000	0.002	0.001	0.001	0.836
bus-lisbon-1226-45632	tram	bus	0.000	0.007	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.990
bus-lisbon-1226-45756	tram	bus	0.003	0.331	0.012	0.007	0.004	0.001	0.003	0.004	0.011	0.625
bus-lyon-1177-44109	bus	bus	0.001	0.938	0.011	0.002	0.001	0.000	0.001	0.001	0.002	0.042
bus-lyon-1177-44129	bus	bus	0.000	0.981	0.005	0.001	0.000	0.000	0.000	0.000	0.001	0.011
bus-lyon-1177-44159	bus	bus	0.001	0.978	0.008	0.002	0.001	0.000	0.001	0.001	0.002	0.007
bus-lyon-1177-44178	bus	bus	0.001	0.985	0.002	0.001	0.001	0.000	0.001	0.000	0.002	0.007
bus-lyon-1177-44264	bus	bus	0.006	0.643	0.013	0.009	0.004	0.001	0.003	0.003	0.009	0.311
bus-lyon-1177-44268	bus	bus	0.001	0.950	0.007	0.003	0.001	0.000	0.001	0.001	0.003	0.032
bus-lyon-1177-44565	bus	bus	0.001	0.954	0.005	0.001	0.001	0.000	0.001	0.000	0.002	0.035
bus-lyon-1177-44753	bus	bus	0.002	0.843	0.015	0.004	0.002	0.001	0.002	0.001	0.005	0.125
bus-lyon-1177-44874	bus	bus	0.002	0.736	0.010	0.004	0.002	0.001	0.002	0.001	0.005	0.235
bus-lyon-1177-45193	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-45275	bus	bus	0.003	0.881	0.025	0.004	0.004	0.001	0.002	0.002	0.004	0.075
bus-lyon-1177-45494	bus	bus	0.002	0.900	0.007	0.004	0.003	0.001	0.002	0.001	0.005	0.076
bus-lyon-1177-45521	bus	bus	0.003	0.582	0.014	0.004	0.002	0.001	0.002	0.002	0.005	0.385
bus-lyon-1177-45528	tram	bus	0.001	0.338	0.007	0.003	0.001	0.000	0.002	0.001	0.003	0.644
bus-lyon-1177-45598	bus	bus	0.003	0.558	0.016	0.004	0.003	0.001	0.003	0.001	0.005	0.406
bus-lyon-1186-44122	bus	bus	0.002	0.809	0.010	0.004	0.002	0.001	0.002	0.002	0.011	0.155
bus-lyon-1186-44140	bus	bus	0.001	0.980	0.005	0.001	0.001	0.000	0.001	0.001	0.003	0.008
bus-lyon-1186-44336	bus	bus	0.001	0.874	0.006	0.004	0.002	0.001	0.002	0.001	0.005	0.106
bus-lyon-1186-44482	bus	bus	0.000	0.987	0.002	0.001	0.000	0.000	0.000	0.000	0.002	0.007
bus-lyon-1186-44509	bus	bus	0.002	0.946	0.004	0.002	0.002	0.001	0.001	0.002	0.008	0.033
bus-lyon-1186-44536	bus	bus	0.001	0.807	0.003	0.002	0.001	0.000	0.001	0.001	0.003	0.181
bus-lyon-1186-44629	bus	bus	0.001	0.977	0.003	0.003	0.002	0.000	0.001	0.001	0.005	0.007
bus-lyon-1186-44689	bus	bus	0.001	0.983	0.003	0.001	0.001	0.000	0.000	0.001	0.004	0.007
bus-lyon-1186-44716	bus	bus	0.001	0.977	0.003	0.001	0.001	0.000	0.001	0.001	0.005	0.010
bus-lyon-1186-44750	tram	bus	0.002	0.397	0.030	0.006	0.003	0.001	0.003	0.003	0.005	0.550
bus-lyon-1186-44895	bus	bus	0.001	0.807	0.007	0.004	0.002	0.001	0.002	0.001	0.006	0.170
bus-lyon-1186-44933	bus	bus	0.001	0.968	0.003	0.001	0.001	0.000	0.001	0.001	0.004	0.021
bus-lyon-1186-44936	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.004
bus-lyon-1186-45007	bus	bus	0.000	0.986	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.007
bus-lyon-1186-45046	bus	bus	0.001	0.979	0.002	0.001	0.001	0.000	0.001	0.000	0.003	0.012
bus-lyon-1186-45061	bus	bus	0.000	0.989	0.001	0.001	0.000	0.000	0.000	0.000	0.003	0.005
bus-lyon-1186-45090	bus	bus	0.001	0.491	0.006	0.004	0.002	0.000	0.002	0.001	0.005	0.488
bus-lyon-1186-45122	bus	bus	0.000	0.984	0.001	0.001	0.000	0.000	0.000	0.000	0.003	0.009
bus-lyon-1186-45135	tram	bus	0.003	0.109	0.145	0.016	0.003	0.003	0.004	0.004	0.005	0.708
bus-lyon-1186-45264	bus	bus	0.001	0.980	0.003	0.001	0.001	0.000	0.001	0.001	0.004	0.009
bus-lyon-1186-45349	bus	bus	0.001	0.960	0.002	0.002	0.001	0.000	0.001	0.001	0.003	0.031
bus-lyon-1186-45388	bus	bus	0.001	0.976	0.003	0.001	0.001	0.000	0.001	0.001	0.004	0.013
bus-lyon-1186-45436	bus	bus	0.001	0.880	0.004	0.003	0.001	0.000	0.001	0.001	0.004	0.104
bus-lyon-1186-45584	bus	bus	0.004	0.545	0.015	0.019	0.004	0.002	0.004	0.003	0.013	0.389
bus-lyon-1186-45670	bus	bus	0.001	0.811	0.005	0.004	0.002	0.001	0.002	0.001	0.006	0.167
bus-milan-1180-44115	tram	bus	0.003	0.436	0.045	0.004	0.003	0.002	0.004	0.002	0.004	0.498
bus-milan-1180-44182	bus	bus	0.002	0.875	0.008	0.003	0.002	0.001	0.002	0.001	0.005	0.102
bus-milan-1180-44189	bus	bus	0.012	0.743	0.087	0.011	0.012	0.006	0.037	0.015	0.025	0.052
bus-milan-1180-44396	bus	bus	0.001	0.897	0.011	0.002	0.001	0.001	0.002	0.001	0.004	0.080
bus-milan-1180-44419	bus	bus	0.003	0.574	0.042	0.006	0.003	0.002	0.005	0.002	0.006	0.358
bus-milan-1180-44465	bus	bus	0.002	0.742	0.015	0.006	0.003	0.001	0.004	0.002	0.007	0.220
bus-milan-1180-44471	bus	bus	0.004	0.718	0.055	0.007	0.005	0.002	0.005	0.004	0.007	0.193
bus-milan-1180-44506	bus	bus	0.001	0.721	0.006	0.003	0.002	0.001	0.002	0.001	0.004	0.259
bus-milan-1180-44610	bus	bus	0.003	0.912	0.015	0.004	0.003	0.001	0.002	0.002	0.007	0.050
bus-milan-1180-44625	bus	bus	0.004	0.472	0.041	0.006	0.003	0.002	0.005	0.003	0.006	0.459
bus-milan-1180-44684	tram	bus	0.008	0.078	0.177	0.018	0.014	0.007	0.025	0.014	0.015	0.645
bus-milan-1180-44818	bus	bus	0.011	0.731	0.086	0.013	0.011	0.006	0.032	0.014	0.028	0.068
bus-milan-1180-44901	bus	bus	0.001	0.887	0.020	0.004	0.002	0.001	0.002	0.001	0.004	0.078
bus-milan-1180-45221	bus	bus	0.007	0.842	0.044	0.008	0.006	0.003	0.011	0.008	0.025	0.045
bus-milan-1180-45238	tram	bus	0.003	0.296	0.046	0.010	0.004	0.002	0.008	0.003	0.007	0.620
bus-milan-1180-45241	tram	bus	0.007	0.219	0.131	0.014	0.010	0.005	0.018	0.012	0.020	0.564
bus-milan-1180-45242	bus	bus	0.003	0.930	0.012	0.003	0.003	0.001	0.002	0.002	0.005	0.040
bus-milan-1180-45267	bus	bus	0.001	0.825	0.011	0.003	0.002	0.001	0.002	0.001	0.004	0.150
bus-milan-1180-45283	bus	bus	0.004	0.603	0.012	0.008	0.005	0.002	0.005	0.004	0.010	0.346
bus-milan-1180-45305	bus	bus	0.001	0.962	0.003	0.001	0.001	0.000	0.001	0.001	0.004	0.026
bus-milan-1180-45318	bus	bus	0.001	0.966	0.005	0.002	0.001	0.000	0.001	0.001	0.004	0.019
bus-milan-1180-45321	bus	bus	0.000	0.985	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.010
bus-milan-1180-45390	bus	bus	0.002	0.893	0.011	0.003	0.003	0.001	0.002	0.002	0.005	0.079
bus-milan-1180-45753	bus	bus	0.012	0.393	0.183	0.014	0.015	0.007	0.028	0.015	0.029	0.305
bus-milan-1190-44132	metro	bus	0.012	0.117	0.482	0.016	0.013	0.009	0.012	0.010	0.010	0.320
bus-milan-1190-44209	metro	bus	0.032	0.199	0.374	0.033	0.012	0.012	0.016	0.012	0.019	0.291
