aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45065	airport	airport	0.789	0.000	0.001	0.013	0.000	0.001	0.192	0.004	0.000	0.000
airport-prague-1195-45096	airport	airport	0.973	0.000	0.000	0.001	0.000	0.000	0.026	0.000	0.000	0.000
airport-prague-1195-45109	airport	airport	0.993	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.918	0.000	0.000	0.001	0.000	0.000	0.077	0.003	0.000	0.000
airport-prague-1195-45265	airport	airport	0.687	0.000	0.000	0.001	0.000	0.000	0.310	0.002	0.000	0.000
airport-prague-1195-45312	airport	airport	0.902	0.000	0.000	0.000	0.000	0.000	0.093	0.004	0.000	0.000
airport-prague-1195-45537	airport	airport	0.890	0.000	0.000	0.002	0.000	0.000	0.107	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.673	0.000	0.001	0.003	0.000	0.003	0.299	0.021	0.000	0.000
airport-prague-1195-45657	airport	airport	0.851	0.000	0.000	0.001	0.000	0.001	0.142	0.004	0.000	0.000
airport-prague-1195-45704	shopping_mall	airport	0.448	0.000	0.001	0.003	0.000	0.001	0.533	0.014	0.000	0.000
airport-prague-1195-45749	airport	airport	0.990	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.884	0.000	0.000	0.002	0.000	0.002	0.098	0.014	0.000	0.000
airport-prague-1195-45754	airport	airport	0.929	0.000	0.000	0.003	0.000	0.000	0.067	0.001	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.773	0.000	0.003	0.068	0.000	0.001	0.134	0.020	0.000	0.000
airport-stockholm-208-6316	airport	airport	0.730	0.000	0.017	0.016	0.000	0.000	0.231	0.005	0.000	0.001
airport-stockholm-208-6317	airport	airport	0.917	0.000	0.002	0.027	0.000	0.001	0.045	0.006	0.000	0.001
airport-stockholm-208-6318	airport	airport	0.917	0.000	0.003	0.011	0.000	0.000	0.066	0.003	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.771	0.000	0.004	0.070	0.000	0.002	0.138	0.013	0.001	0.002
airport-stockholm-208-6320	airport	airport	0.726	0.000	0.001	0.027	0.000	0.000	0.240	0.004	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.960	0.000	0.001	0.003	0.000	0.001	0.032	0.003	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.881	0.000	0.002	0.007	0.000	0.000	0.107	0.003	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.946	0.000	0.000	0.003	0.000	0.000	0.045	0.006	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.952	0.000	0.005	0.007	0.000	0.000	0.034	0.002	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.930	0.000	0.002	0.007	0.000	0.000	0.057	0.003	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.821	0.000	0.004	0.019	0.000	0.000	0.152	0.004	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.719	0.000	0.008	0.133	0.000	0.001	0.129	0.007	0.000	0.002
airport-stockholm-208-6328	airport	airport	0.849	0.000	0.005	0.013	0.000	0.000	0.130	0.002	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.893	0.000	0.003	0.014	0.000	0.000	0.085	0.005	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.903	0.000	0.003	0.015	0.000	0.000	0.076	0.002	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.924	0.000	0.004	0.010	0.000	0.001	0.055	0.006	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.915	0.000	0.003	0.011	0.000	0.000	0.070	0.001	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.939	0.000	0.002	0.010	0.000	0.000	0.047	0.002	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.944	0.000	0.002	0.006	0.000	0.000	0.046	0.001	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.940	0.000	0.003	0.009	0.000	0.000	0.045	0.002	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.741	0.000	0.002	0.100	0.000	0.001	0.148	0.006	0.000	0.000
airport-stockholm-208-6337	airport	airport	0.953	0.000	0.001	0.009	0.000	0.001	0.026	0.009	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.911	0.000	0.003	0.006	0.000	0.000	0.078	0.002	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.874	0.000	0.002	0.022	0.000	0.001	0.091	0.010	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.953	0.000	0.001	0.006	0.000	0.000	0.037	0.002	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.863	0.000	0.005	0.019	0.000	0.000	0.107	0.005	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.920	0.000	0.007	0.011	0.000	0.000	0.055	0.006	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.942	0.000	0.001	0.011	0.000	0.001	0.039	0.005	0.000	0.000
airport-stockholm-208-6344	airport	airport	0.574	0.000	0.003	0.073	0.000	0.001	0.343	0.006	0.000	0.001
airport-stockholm-208-6345	airport	airport	0.645	0.000	0.002	0.049	0.000	0.001	0.279	0.023	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.880	0.000	0.003	0.021	0.000	0.000	0.092	0.004	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.085	0.008	0.007	0.001	0.000	0.000	0.000	0.000	0.897
bus-barcelona-210-6388	tram	bus	0.000	0.321	0.017	0.002	0.000	0.000	0.000	0.000	0.000	0.659
bus-barcelona-210-6389	bus	bus	0.000	0.598	0.010	0.001	0.000	0.000	0.000	0.000	0.000	0.392
bus-barcelona-210-6390	tram	bus	0.000	0.417	0.009	0.002	0.001	0.000	0.000	0.000	0.000	0.572
bus-barcelona-210-6391	bus	bus	0.000	0.499	0.090	0.002	0.003	0.000	0.000	0.000	0.001	0.404
bus-barcelona-210-6392	bus	bus	0.000	0.598	0.288	0.004	0.001	0.000	0.002	0.000	0.002	0.104
bus-barcelona-210-6393	bus	bus	0.003	0.540	0.260	0.009	0.003	0.004	0.003	0.000	0.008	0.169
bus-barcelona-210-6394	tram	bus	0.001	0.152	0.266	0.006	0.010	0.001	0.002	0.001	0.001	0.560
bus-barcelona-210-6395	bus	bus	0.000	0.885	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.113
bus-barcelona-210-6396	tram	bus	0.000	0.148	0.017	0.002	0.000	0.000	0.000	0.000	0.000	0.833
bus-barcelona-210-6397	bus	bus	0.000	0.895	0.049	0.001	0.000	0.000	0.000	0.000	0.000	0.055
bus-barcelona-210-6398	tram	bus	0.000	0.372	0.009	0.002	0.001	0.000	0.000	0.000	0.000	0.616
bus-barcelona-210-6399	bus	bus	0.001	0.442	0.191	0.007	0.004	0.001	0.006	0.000	0.004	0.345
bus-barcelona-210-6400	bus	bus	0.000	0.552	0.046	0.002	0.001	0.000	0.000	0.000	0.001	0.397
bus-barcelona-210-6401	bus	bus	0.002	0.459	0.240	0.013	0.015	0.001	0.005	0.001	0.008	0.256
bus-barcelona-210-6402	bus	bus	0.000	0.493	0.174	0.001	0.002	0.000	0.001	0.000	0.000	0.329
bus-barcelona-210-6403	bus	bus	0.001	0.584	0.195	0.003	0.001	0.000	0.002	0.000	0.002	0.211
bus-barcelona-210-6404	tram	bus	0.000	0.456	0.073	0.003	0.004	0.000	0.001	0.000	0.001	0.462
bus-barcelona-210-6405	tram	bus	0.000	0.208	0.007	0.001	0.001	0.000	0.000	0.000	0.000	0.783
bus-barcelona-210-6406	bus	bus	0.000	0.578	0.155	0.002	0.002	0.000	0.000	0.000	0.001	0.260
bus-barcelona-210-6407	tram	bus	0.000	0.481	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.514
bus-barcelona-210-6408	bus	bus	0.000	0.820	0.044	0.001	0.001	0.000	0.000	0.000	0.001	0.132
bus-barcelona-210-6409	bus	bus	0.000	0.921	0.056	0.001	0.000	0.000	0.000	0.000	0.001	0.021
bus-barcelona-210-6410	bus	bus	0.000	0.764	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.229
bus-barcelona-210-6411	tram	bus	0.000	0.109	0.017	0.002	0.000	0.000	0.000	0.000	0.000	0.871
bus-barcelona-210-6412	tram	bus	0.000	0.257	0.017	0.001	0.002	0.000	0.000	0.000	0.000	0.724
bus-barcelona-210-6413	bus	bus	0.000	0.765	0.018	0.001	0.000	0.000	0.000	0.000	0.000	0.215
bus-barcelona-210-6414	bus	bus	0.000	0.647	0.044	0.002	0.001	0.000	0.000	0.000	0.001	0.306
bus-barcelona-210-6415	bus	bus	0.001	0.605	0.117	0.003	0.001	0.000	0.001	0.000	0.001	0.271
bus-barcelona-210-6416	bus	bus	0.000	0.599	0.189	0.002	0.002	0.000	0.002	0.000	0.001	0.204
bus-barcelona-210-6417	bus	bus	0.000	0.706	0.044	0.001	0.001	0.000	0.000	0.000	0.000	0.247
bus-barcelona-210-6418	tram	bus	0.000	0.345	0.008	0.001	0.001	0.000	0.000	0.000	0.000	0.645
bus-barcelona-210-6419	tram	bus	0.000	0.479	0.011	0.001	0.000	0.000	0.000	0.000	0.000	0.509
bus-barcelona-210-6420	bus	bus	0.000	0.770	0.097	0.002	0.001	0.000	0.001	0.000	0.001	0.128
bus-barcelona-210-6421	bus	bus	0.000	0.664	0.078	0.002	0.001	0.000	0.000	0.000	0.001	0.254
bus-barcelona-210-6422	bus	bus	0.000	0.628	0.070	0.001	0.001	0.000	0.000	0.000	0.000	0.299
bus-helsinki-211-6424	bus	bus	0.000	0.920	0.034	0.002	0.000	0.001	0.000	0.000	0.031	0.011
bus-helsinki-211-6425	bus	bus	0.000	0.846	0.015	0.001	0.001	0.000	0.000	0.000	0.001	0.136
bus-helsinki-211-6426	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-helsinki-211-6427	bus	bus	0.000	0.730	0.061	0.002	0.002	0.001	0.001	0.000	0.004	0.199
bus-helsinki-211-6428	bus	bus	0.000	0.897	0.044	0.003	0.001	0.001	0.000	0.000	0.039	0.015
bus-helsinki-211-6429	bus	bus	0.001	0.679	0.131	0.007	0.002	0.001	0.001	0.001	0.013	0.163
bus-helsinki-211-6430	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6431	bus	bus	0.000	0.748	0.078	0.001	0.000	0.000	0.000	0.000	0.002	0.170
bus-helsinki-211-6433	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-helsinki-211-6434	bus	bus	0.000	0.966	0.004	0.001	0.000	0.000	0.000	0.000	0.001	0.027
bus-helsinki-211-6435	bus	bus	0.000	0.986	0.001	0.001	0.000	0.001	0.000	0.000	0.002	0.008
bus-helsinki-211-6436	bus	bus	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-helsinki-211-6437	bus	bus	0.000	0.479	0.164	0.003	0.002	0.000	0.000	0.000	0.003	0.347
bus-helsinki-211-6438	bus	bus	0.000	0.994	0.002	0.001	0.000	0.000	0.000	0.000	0.001	0.002
bus-helsinki-211-6439	bus	bus	0.000	0.633	0.080	0.002	0.003	0.001	0.000	0.000	0.003	0.278
bus-helsinki-211-6440	bus	bus	0.000	0.853	0.021	0.001	0.001	0.000	0.000	0.000	0.004	0.120
bus-helsinki-211-6442	bus	bus	0.000	0.911	0.041	0.002	0.000	0.001	0.000	0.000	0.035	0.009
bus-helsinki-211-6443	bus	bus	0.000	0.928	0.005	0.000	0.002	0.001	0.000	0.000	0.002	0.062
bus-helsinki-211-6444	bus	bus	0.000	0.978	0.003	0.002	0.000	0.001	0.000	0.000	0.001	0.015
bus-helsinki-211-6445	bus	bus	0.001	0.739	0.104	0.003	0.001	0.001	0.001	0.000	0.003	0.146
bus-helsinki-211-6448	bus	bus	0.000	0.674	0.067	0.002	0.001	0.000	0.000	0.000	0.002	0.254
bus-helsinki-211-6449	bus	bus	0.000	0.982	0.002	0.001	0.000	0.000	0.000	0.000	0.001	0.013
bus-helsinki-211-6450	bus	bus	0.000	0.910	0.009	0.001	0.001	0.001	0.000	0.000	0.001	0.078
bus-helsinki-211-6452	bus	bus	0.000	0.765	0.059	0.003	0.002	0.001	0.001	0.000	0.007	0.162
bus-helsinki-211-6453	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.006
bus-helsinki-211-6454	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-helsinki-211-6455	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-helsinki-211-6457	bus	bus	0.000	0.933	0.031	0.001	0.000	0.001	0.000	0.000	0.026	0.008
bus-helsinki-211-6458	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.006
bus-helsinki-211-6459	bus	bus	0.001	0.965	0.009	0.004	0.000	0.002	0.000	0.000	0.003	0.016
bus-helsinki-211-6460	bus	bus	0.000	0.765	0.044	0.002	0.001	0.000	0.000	0.000	0.003	0.183
bus-helsinki-211-6461	bus	bus	0.000	0.915	0.011	0.000	0.001	0.000	0.000	0.000	0.002	0.070
bus-helsinki-211-6464	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-helsinki-211-6465	bus	bus	0.000	0.904	0.012	0.001	0.001	0.000	0.000	0.000	0.002	0.079
bus-helsinki-211-6466	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.004
bus-lisbon-1212-44206	tram	bus	0.011	0.474	0.004	0.003	0.000	0.001	0.001	0.000	0.001	0.504
bus-lisbon-1212-44271	bus	bus	0.001	0.924	0.003	0.001	0.000	0.001	0.000	0.000	0.001	0.070
bus-lisbon-1212-44366	bus	bus	0.001	0.910	0.008	0.005	0.000	0.001	0.001	0.000	0.007	0.067
bus-lisbon-1212-44406	bus	bus	0.003	0.868	0.003	0.003	0.001	0.002	0.000	0.000	0.001	0.120
bus-lisbon-1212-44414	bus	bus	0.020	0.676	0.010	0.020	0.000	0.002	0.004	0.000	0.008	0.260
bus-lisbon-1212-44463	bus	bus	0.002	0.906	0.007	0.003	0.001	0.002	0.001	0.000	0.002	0.076
bus-lisbon-1212-44498	bus	bus	0.002	0.931	0.006	0.002	0.001	0.005	0.001	0.000	0.003	0.049
bus-lisbon-1212-44531	bus	bus	0.002	0.892	0.003	0.002	0.000	0.001	0.000	0.000	0.001	0.099
bus-lisbon-1212-45080	bus	bus	0.001	0.936	0.003	0.000	0.000	0.002	0.000	0.000	0.001	0.057
bus-lisbon-1212-45457	bus	bus	0.034	0.538	0.014	0.028	0.000	0.002	0.006	0.000	0.002	0.375
bus-lisbon-1212-45534	tram	bus	0.005	0.399	0.005	0.003	0.000	0.001	0.001	0.000	0.001	0.584
bus-lisbon-1212-45548	bus	bus	0.009	0.842	0.014	0.008	0.001	0.007	0.004	0.000	0.011	0.104
bus-lisbon-1212-45601	bus	bus	0.002	0.941	0.010	0.005	0.001	0.005	0.002	0.001	0.008	0.026
bus-lisbon-1212-45715	bus	bus	0.006	0.598	0.004	0.002	0.000	0.001	0.001	0.000	0.001	0.387
bus-lisbon-1223-44393	bus	bus	0.000	0.928	0.050	0.002	0.000	0.001	0.000	0.000	0.001	0.018
bus-lisbon-1223-44407	bus	bus	0.000	0.985	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lisbon-1223-44429	bus	bus	0.000	0.895	0.029	0.003	0.000	0.000	0.001	0.000	0.001	0.071
bus-lisbon-1223-44483	bus	bus	0.000	0.825	0.123	0.004	0.000	0.001	0.000	0.000	0.001	0.047
bus-lisbon-1223-44593	bus	bus	0.000	0.970	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lisbon-1223-44619	bus	bus	0.000	0.973	0.014	0.000	0.000	0.000	0.000	0.000	0.001	0.012
bus-lisbon-1223-44695	bus	bus	0.000	0.968	0.020	0.001	0.000	0.001	0.000	0.000	0.000	0.009
bus-lisbon-1223-44799	bus	bus	0.000	0.974	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lisbon-1223-45057	bus	bus	0.000	0.875	0.101	0.002	0.000	0.001	0.000	0.000	0.001	0.019
bus-lisbon-1223-45220	bus	bus	0.000	0.933	0.028	0.002	0.000	0.000	0.000	0.000	0.000	0.036
bus-lisbon-1223-45244	bus	bus	0.000	0.816	0.138	0.007	0.000	0.000	0.000	0.000	0.001	0.037
bus-lisbon-1223-45639	bus	bus	0.000	0.916	0.056	0.002	0.000	0.000	0.000	0.000	0.001	0.025
bus-lisbon-1223-45689	bus	bus	0.000	0.777	0.177	0.003	0.000	0.001	0.000	0.000	0.003	0.038
bus-lisbon-1226-44491	bus	bus	0.000	0.795	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.200
bus-lisbon-1226-44523	tram	bus	0.000	0.368	0.026	0.008	0.000	0.000	0.000	0.000	0.000	0.597
bus-lisbon-1226-44601	bus	bus	0.000	0.759	0.012	0.000	0.001	0.000	0.000	0.000	0.000	0.228
bus-lisbon-1226-44607	bus	bus	0.000	0.944	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.054
bus-lisbon-1226-44871	bus	bus	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-lisbon-1226-45035	bus	bus	0.000	0.783	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.205
bus-lisbon-1226-45078	bus	bus	0.000	0.716	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.273
bus-lisbon-1226-45085	metro	bus	0.000	0.275	0.368	0.001	0.001	0.000	0.000	0.000	0.001	0.354
bus-lisbon-1226-45095	bus	bus	0.000	0.752	0.039	0.000	0.000	0.000	0.000	0.000	0.000	0.208
bus-lisbon-1226-45100	bus	bus	0.000	0.871	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.108
bus-lisbon-1226-45496	bus	bus	0.000	0.547	0.023	0.009	0.000	0.000	0.000	0.000	0.000	0.419
bus-lisbon-1226-45544	metro	bus	0.000	0.191	0.424	0.000	0.001	0.000	0.000	0.000	0.000	0.383
bus-lisbon-1226-45632	tram	bus	0.000	0.284	0.024	0.000	0.000	0.000	0.000	0.000	0.000	0.692
bus-lisbon-1226-45756	bus	bus	0.000	0.769	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.226
bus-lyon-1177-44109	bus	bus	0.000	0.973	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.022
bus-lyon-1177-44129	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1177-44159	bus	bus	0.000	0.976	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1177-44178	bus	bus	0.000	0.959	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.037
bus-lyon-1177-44264	bus	bus	0.001	0.674	0.003	0.000	0.001	0.000	0.000	0.000	0.000	0.319
bus-lyon-1177-44268	bus	bus	0.000	0.980	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1177-44565	bus	bus	0.000	0.963	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-lyon-1177-44753	bus	bus	0.000	0.694	0.007	0.000	0.001	0.000	0.000	0.000	0.000	0.297
bus-lyon-1177-44874	bus	bus	0.000	0.827	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.167
bus-lyon-1177-45193	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1177-45275	bus	bus	0.001	0.732	0.020	0.000	0.002	0.000	0.000	0.000	0.000	0.244
bus-lyon-1177-45494	bus	bus	0.001	0.634	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.359
bus-lyon-1177-45521	bus	bus	0.000	0.557	0.006	0.000	0.001	0.000	0.000	0.000	0.000	0.435
bus-lyon-1177-45528	bus	bus	0.000	0.510	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.486
bus-lyon-1177-45598	tram	bus	0.000	0.416	0.020	0.000	0.001	0.000	0.000	0.000	0.000	0.562
bus-lyon-1186-44122	bus	bus	0.000	0.760	0.020	0.000	0.004	0.002	0.000	0.001	0.001	0.212
bus-lyon-1186-44140	bus	bus	0.000	0.989	0.006	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-lyon-1186-44336	bus	bus	0.000	0.826	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.170
bus-lyon-1186-44482	bus	bus	0.000	0.985	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lyon-1186-44509	bus	bus	0.000	0.863	0.003	0.000	0.001	0.001	0.000	0.000	0.001	0.130
bus-lyon-1186-44536	bus	bus	0.000	0.893	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.105
bus-lyon-1186-44629	bus	bus	0.000	0.968	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-lyon-1186-44689	bus	bus	0.000	0.988	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.008
bus-lyon-1186-44716	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-lyon-1186-44750	bus	bus	0.000	0.907	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.083
bus-lyon-1186-44895	bus	bus	0.000	0.908	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.090
bus-lyon-1186-44933	bus	bus	0.000	0.969	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.027
bus-lyon-1186-44936	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1186-45007	bus	bus	0.000	0.984	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-lyon-1186-45046	bus	bus	0.000	0.975	0.002	0.000	0.000	0.001	0.000	0.000	0.001	0.020
bus-lyon-1186-45061	bus	bus	0.000	0.974	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-lyon-1186-45090	bus	bus	0.000	0.851	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.147
bus-lyon-1186-45122	bus	bus	0.000	0.983	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1186-45135	bus	bus	0.000	0.549	0.159	0.003	0.000	0.000	0.000	0.000	0.000	0.288
bus-lyon-1186-45264	bus	bus	0.000	0.968	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1186-45349	bus	bus	0.000	0.970	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-lyon-1186-45388	bus	bus	0.000	0.966	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-lyon-1186-45436	bus	bus	0.000	0.930	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.069
bus-lyon-1186-45584	bus	bus	0.000	0.756	0.008	0.001	0.001	0.000	0.000	0.000	0.000	0.234
bus-lyon-1186-45670	bus	bus	0.000	0.919	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.078
bus-milan-1180-44115	bus	bus	0.000	0.563	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.416
bus-milan-1180-44182	bus	bus	0.000	0.924	0.004	0.000	0.001	0.000	0.000	0.000	0.001	0.071
bus-milan-1180-44189	bus	bus	0.000	0.862	0.057	0.004	0.002	0.001	0.013	0.001	0.018	0.041
bus-milan-1180-44396	bus	bus	0.000	0.880	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.114
bus-milan-1180-44419	bus	bus	0.000	0.601	0.016	0.001	0.000	0.000	0.000	0.000	0.000	0.381
bus-milan-1180-44465	bus	bus	0.000	0.741	0.008	0.002	0.000	0.000	0.000	0.000	0.000	0.247
bus-milan-1180-44471	bus	bus	0.001	0.791	0.024	0.001	0.001	0.000	0.001	0.000	0.001	0.180
bus-milan-1180-44506	bus	bus	0.000	0.876	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.123
bus-milan-1180-44610	bus	bus	0.000	0.938	0.012	0.000	0.001	0.000	0.000	0.000	0.002	0.046
bus-milan-1180-44625	tram	bus	0.004	0.402	0.038	0.002	0.001	0.001	0.003	0.001	0.001	0.548
bus-milan-1180-44684	tram	bus	0.000	0.075	0.114	0.012	0.043	0.000	0.006	0.003	0.002	0.743
bus-milan-1180-44818	bus	bus	0.000	0.805	0.079	0.006	0.004	0.001	0.014	0.001	0.014	0.076
bus-milan-1180-44901	bus	bus	0.001	0.804	0.020	0.003	0.000	0.001	0.001	0.000	0.002	0.168
bus-milan-1180-45221	bus	bus	0.001	0.850	0.054	0.006	0.003	0.001	0.009	0.001	0.016	0.060
bus-milan-1180-45238	tram	bus	0.001	0.341	0.022	0.005	0.001	0.001	0.003	0.001	0.000	0.625
bus-milan-1180-45241	tram	bus	0.000	0.253	0.095	0.009	0.025	0.000	0.005	0.002	0.005	0.607
bus-milan-1180-45242	bus	bus	0.000	0.971	0.005	0.000	0.001	0.000	0.000	0.000	0.002	0.021
bus-milan-1180-45267	bus	bus	0.000	0.738	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.256
bus-milan-1180-45283	bus	bus	0.000	0.825	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.172
bus-milan-1180-45305	bus	bus	0.000	0.966	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.032
bus-milan-1180-45318	bus	bus	0.000	0.976	0.006	0.000	0.001	0.000	0.000	0.000	0.003	0.013
bus-milan-1180-45321	bus	bus	0.000	0.960	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-milan-1180-45390	bus	bus	0.000	0.917	0.008	0.000	0.002	0.000	0.000	0.000	0.002	0.071
bus-milan-1180-45753	bus	bus	0.000	0.427	0.141	0.008	0.016	0.001	0.006	0.001	0.006	0.394
bus-milan-1190-44132	bus	bus	0.003	0.471	0.233	0.004	0.034	0.002	0.000	0.000	0.005	0.249
bus-milan-1190-44209	bus	bus	0.010	0.535	0.114	0.014	0.014	0.004	0.002	0.001	0.013	0.295
bus-milan-1190-44273	bus	bus	0.008	0.877	0.006	0.002	0.000	0.000	0.000	0.000	0.000	0.107
bus-milan-1190-44286	bus	bus	0.052	0.466	0.218	0.008	0.028	0.010	0.012	0.003	0.008	0.195
