aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45065	airport	airport	0.781	0.000	0.000	0.011	0.000	0.001	0.202	0.004	0.000	0.000
airport-prague-1195-45096	airport	airport	0.974	0.000	0.000	0.000	0.000	0.000	0.025	0.001	0.000	0.000
airport-prague-1195-45109	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.923	0.000	0.000	0.001	0.000	0.000	0.072	0.004	0.000	0.000
airport-prague-1195-45265	airport	airport	0.679	0.000	0.000	0.001	0.000	0.000	0.318	0.002	0.000	0.000
airport-prague-1195-45312	airport	airport	0.905	0.000	0.000	0.000	0.000	0.000	0.091	0.003	0.000	0.000
airport-prague-1195-45537	airport	airport	0.882	0.000	0.000	0.002	0.000	0.000	0.114	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.663	0.000	0.000	0.004	0.000	0.002	0.312	0.019	0.000	0.000
airport-prague-1195-45657	airport	airport	0.852	0.000	0.000	0.001	0.000	0.001	0.141	0.004	0.000	0.000
airport-prague-1195-45704	shopping_mall	airport	0.432	0.000	0.001	0.003	0.000	0.001	0.551	0.012	0.000	0.000
airport-prague-1195-45749	airport	airport	0.991	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.880	0.000	0.000	0.002	0.000	0.002	0.104	0.013	0.000	0.000
airport-prague-1195-45754	airport	airport	0.923	0.000	0.000	0.003	0.000	0.000	0.073	0.001	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.799	0.000	0.002	0.060	0.000	0.001	0.116	0.021	0.000	0.000
airport-stockholm-208-6316	airport	airport	0.798	0.000	0.012	0.012	0.000	0.000	0.174	0.003	0.000	0.001
airport-stockholm-208-6317	airport	airport	0.933	0.000	0.001	0.022	0.000	0.001	0.034	0.008	0.000	0.001
airport-stockholm-208-6318	airport	airport	0.935	0.000	0.002	0.011	0.000	0.000	0.051	0.002	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.795	0.000	0.004	0.060	0.000	0.002	0.120	0.017	0.000	0.002
airport-stockholm-208-6320	airport	airport	0.717	0.000	0.001	0.028	0.000	0.000	0.249	0.004	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.970	0.000	0.001	0.003	0.000	0.000	0.023	0.003	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.913	0.000	0.001	0.008	0.000	0.000	0.077	0.002	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.962	0.000	0.000	0.002	0.000	0.000	0.030	0.005	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.969	0.000	0.002	0.006	0.000	0.000	0.021	0.001	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.956	0.000	0.001	0.007	0.000	0.000	0.035	0.002	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.862	0.000	0.002	0.020	0.000	0.000	0.113	0.002	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.731	0.000	0.007	0.113	0.000	0.001	0.135	0.009	0.000	0.002
airport-stockholm-208-6328	airport	airport	0.896	0.000	0.004	0.012	0.000	0.000	0.087	0.001	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.929	0.000	0.002	0.011	0.000	0.000	0.055	0.003	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.927	0.000	0.002	0.015	0.000	0.000	0.055	0.001	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.942	0.000	0.003	0.011	0.000	0.000	0.040	0.004	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.945	0.000	0.002	0.009	0.000	0.000	0.044	0.001	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.956	0.000	0.002	0.010	0.000	0.000	0.032	0.001	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.966	0.000	0.001	0.005	0.000	0.000	0.027	0.001	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.958	0.000	0.002	0.008	0.000	0.000	0.030	0.001	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.757	0.000	0.002	0.090	0.000	0.001	0.143	0.007	0.000	0.000
airport-stockholm-208-6337	airport	airport	0.962	0.000	0.001	0.007	0.000	0.001	0.019	0.010	0.000	0.001
airport-stockholm-208-6338	airport	airport	0.937	0.000	0.002	0.006	0.000	0.000	0.054	0.001	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.906	0.000	0.001	0.015	0.000	0.000	0.068	0.009	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.971	0.000	0.000	0.005	0.000	0.000	0.023	0.001	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.907	0.000	0.003	0.016	0.000	0.000	0.071	0.003	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.944	0.000	0.005	0.011	0.000	0.000	0.037	0.004	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.956	0.000	0.001	0.009	0.000	0.001	0.028	0.005	0.000	0.000
airport-stockholm-208-6344	airport	airport	0.555	0.000	0.003	0.066	0.000	0.000	0.368	0.008	0.000	0.001
airport-stockholm-208-6345	airport	airport	0.674	0.000	0.002	0.041	0.000	0.001	0.261	0.021	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.910	0.000	0.002	0.017	0.000	0.000	0.068	0.003	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.064	0.006	0.005	0.001	0.000	0.000	0.000	0.000	0.922
bus-barcelona-210-6388	tram	bus	0.000	0.298	0.013	0.002	0.000	0.000	0.000	0.000	0.000	0.686
bus-barcelona-210-6389	bus	bus	0.000	0.639	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.351
bus-barcelona-210-6390	tram	bus	0.000	0.429	0.007	0.001	0.001	0.000	0.000	0.000	0.000	0.561
bus-barcelona-210-6391	bus	bus	0.000	0.587	0.056	0.001	0.003	0.000	0.000	0.000	0.001	0.351
bus-barcelona-210-6392	bus	bus	0.000	0.672	0.200	0.004	0.001	0.000	0.002	0.000	0.003	0.117
bus-barcelona-210-6393	bus	bus	0.004	0.550	0.236	0.009	0.005	0.004	0.004	0.000	0.012	0.175
bus-barcelona-210-6394	tram	bus	0.001	0.198	0.234	0.005	0.010	0.001	0.002	0.000	0.001	0.547
bus-barcelona-210-6395	bus	bus	0.000	0.889	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.108
bus-barcelona-210-6396	tram	bus	0.000	0.143	0.012	0.002	0.000	0.000	0.000	0.000	0.000	0.842
bus-barcelona-210-6397	bus	bus	0.000	0.910	0.032	0.001	0.000	0.000	0.000	0.000	0.000	0.057
bus-barcelona-210-6398	tram	bus	0.000	0.370	0.009	0.001	0.001	0.000	0.000	0.000	0.000	0.618
bus-barcelona-210-6399	bus	bus	0.002	0.497	0.186	0.006	0.004	0.001	0.007	0.000	0.004	0.292
bus-barcelona-210-6400	bus	bus	0.000	0.572	0.040	0.002	0.002	0.000	0.000	0.000	0.001	0.382
bus-barcelona-210-6401	bus	bus	0.003	0.524	0.211	0.011	0.016	0.001	0.005	0.000	0.009	0.219
bus-barcelona-210-6402	bus	bus	0.000	0.565	0.100	0.001	0.002	0.000	0.001	0.000	0.000	0.331
bus-barcelona-210-6403	bus	bus	0.001	0.619	0.173	0.003	0.001	0.000	0.003	0.000	0.002	0.198
bus-barcelona-210-6404	bus	bus	0.000	0.510	0.047	0.003	0.004	0.000	0.000	0.000	0.001	0.434
bus-barcelona-210-6405	tram	bus	0.000	0.200	0.007	0.001	0.001	0.000	0.000	0.000	0.000	0.791
bus-barcelona-210-6406	bus	bus	0.001	0.616	0.143	0.002	0.002	0.000	0.000	0.000	0.001	0.235
bus-barcelona-210-6407	tram	bus	0.000	0.473	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.523
bus-barcelona-210-6408	bus	bus	0.000	0.832	0.043	0.001	0.001	0.000	0.000	0.000	0.001	0.120
bus-barcelona-210-6409	bus	bus	0.000	0.938	0.040	0.001	0.000	0.000	0.000	0.000	0.001	0.020
bus-barcelona-210-6410	bus	bus	0.000	0.759	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.233
bus-barcelona-210-6411	tram	bus	0.000	0.092	0.012	0.002	0.000	0.000	0.000	0.000	0.000	0.894
bus-barcelona-210-6412	tram	bus	0.000	0.293	0.019	0.000	0.002	0.000	0.000	0.000	0.000	0.685
bus-barcelona-210-6413	bus	bus	0.000	0.774	0.018	0.001	0.000	0.000	0.000	0.000	0.000	0.206
bus-barcelona-210-6414	bus	bus	0.000	0.637	0.045	0.002	0.001	0.000	0.000	0.000	0.001	0.314
bus-barcelona-210-6415	bus	bus	0.001	0.683	0.076	0.003	0.001	0.000	0.001	0.000	0.001	0.235
bus-barcelona-210-6416	bus	bus	0.000	0.639	0.129	0.002	0.002	0.000	0.002	0.000	0.001	0.224
bus-barcelona-210-6417	bus	bus	0.000	0.743	0.037	0.001	0.001	0.000	0.000	0.000	0.000	0.217
bus-barcelona-210-6418	tram	bus	0.000	0.368	0.006	0.001	0.001	0.000	0.000	0.000	0.000	0.624
bus-barcelona-210-6419	tram	bus	0.000	0.482	0.011	0.000	0.001	0.000	0.000	0.000	0.000	0.506
bus-barcelona-210-6420	bus	bus	0.000	0.802	0.061	0.002	0.001	0.000	0.001	0.000	0.001	0.132
bus-barcelona-210-6421	bus	bus	0.000	0.689	0.078	0.001	0.001	0.000	0.000	0.000	0.001	0.228
bus-barcelona-210-6422	bus	bus	0.000	0.678	0.047	0.001	0.001	0.000	0.000	0.000	0.000	0.273
bus-helsinki-211-6424	bus	bus	0.000	0.920	0.041	0.002	0.000	0.000	0.000	0.000	0.026	0.009
bus-helsinki-211-6425	bus	bus	0.000	0.880	0.012	0.000	0.001	0.000	0.000	0.000	0.001	0.106
bus-helsinki-211-6426	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6427	bus	bus	0.000	0.772	0.059	0.002	0.002	0.000	0.000	0.000	0.003	0.161
bus-helsinki-211-6428	bus	bus	0.000	0.902	0.050	0.002	0.001	0.001	0.000	0.000	0.031	0.013
bus-helsinki-211-6429	bus	bus	0.001	0.679	0.131	0.006	0.002	0.001	0.001	0.001	0.010	0.168
bus-helsinki-211-6430	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6431	bus	bus	0.000	0.788	0.064	0.001	0.001	0.000	0.000	0.000	0.001	0.145
bus-helsinki-211-6433	bus	bus	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-helsinki-211-6434	bus	bus	0.000	0.964	0.003	0.001	0.000	0.000	0.000	0.000	0.002	0.029
bus-helsinki-211-6435	bus	bus	0.000	0.988	0.001	0.001	0.000	0.001	0.000	0.000	0.002	0.007
bus-helsinki-211-6436	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-helsinki-211-6437	bus	bus	0.000	0.526	0.155	0.003	0.002	0.000	0.000	0.000	0.003	0.310
bus-helsinki-211-6438	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-helsinki-211-6439	bus	bus	0.000	0.651	0.080	0.002	0.003	0.001	0.000	0.000	0.003	0.261
bus-helsinki-211-6440	bus	bus	0.000	0.875	0.022	0.001	0.001	0.000	0.000	0.000	0.002	0.099
bus-helsinki-211-6442	bus	bus	0.000	0.910	0.050	0.002	0.000	0.000	0.000	0.000	0.030	0.008
bus-helsinki-211-6443	bus	bus	0.000	0.951	0.003	0.000	0.001	0.001	0.000	0.000	0.001	0.042
bus-helsinki-211-6444	bus	bus	0.000	0.980	0.002	0.002	0.000	0.001	0.000	0.000	0.002	0.014
bus-helsinki-211-6445	bus	bus	0.001	0.733	0.106	0.003	0.002	0.001	0.001	0.000	0.004	0.149
bus-helsinki-211-6448	bus	bus	0.000	0.736	0.051	0.001	0.001	0.000	0.000	0.000	0.001	0.208
bus-helsinki-211-6449	bus	bus	0.000	0.985	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.011
bus-helsinki-211-6450	bus	bus	0.000	0.934	0.006	0.000	0.001	0.000	0.000	0.000	0.001	0.058
bus-helsinki-211-6452	bus	bus	0.000	0.800	0.061	0.002	0.002	0.001	0.000	0.000	0.005	0.129
bus-helsinki-211-6453	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6454	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6455	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-helsinki-211-6457	bus	bus	0.000	0.934	0.035	0.001	0.000	0.000	0.000	0.000	0.022	0.007
bus-helsinki-211-6458	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-helsinki-211-6459	bus	bus	0.001	0.970	0.005	0.004	0.001	0.001	0.000	0.000	0.004	0.014
bus-helsinki-211-6460	bus	bus	0.000	0.797	0.047	0.001	0.001	0.000	0.000	0.000	0.002	0.150
bus-helsinki-211-6461	bus	bus	0.000	0.924	0.015	0.000	0.001	0.000	0.000	0.000	0.001	0.059
bus-helsinki-211-6464	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-helsinki-211-6465	bus	bus	0.000	0.916	0.012	0.001	0.001	0.000	0.000	0.000	0.002	0.068
bus-helsinki-211-6466	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.003
bus-lisbon-1212-44206	tram	bus	0.011	0.485	0.004	0.002	0.000	0.002	0.001	0.000	0.001	0.493
bus-lisbon-1212-44271	bus	bus	0.001	0.940	0.003	0.001	0.000	0.001	0.000	0.000	0.001	0.053
bus-lisbon-1212-44366	bus	bus	0.001	0.914	0.009	0.004	0.000	0.002	0.001	0.000	0.008	0.060
bus-lisbon-1212-44406	bus	bus	0.003	0.880	0.003	0.002	0.001	0.002	0.000	0.000	0.001	0.108
bus-lisbon-1212-44414	bus	bus	0.031	0.642	0.014	0.025	0.000	0.003	0.006	0.000	0.009	0.270
bus-lisbon-1212-44463	bus	bus	0.002	0.914	0.007	0.002	0.001	0.002	0.001	0.000	0.002	0.068
bus-lisbon-1212-44498	bus	bus	0.002	0.929	0.006	0.002	0.001	0.005	0.001	0.001	0.002	0.051
bus-lisbon-1212-44531	bus	bus	0.002	0.901	0.003	0.001	0.000	0.002	0.000	0.000	0.001	0.089
bus-lisbon-1212-45080	bus	bus	0.001	0.942	0.003	0.000	0.000	0.002	0.000	0.000	0.001	0.051
bus-lisbon-1212-45457	bus	bus	0.038	0.535	0.013	0.025	0.000	0.002	0.006	0.000	0.002	0.378
bus-lisbon-1212-45534	tram	bus	0.006	0.407	0.005	0.003	0.000	0.002	0.001	0.000	0.001	0.576
bus-lisbon-1212-45548	bus	bus	0.010	0.831	0.013	0.007	0.001	0.008	0.004	0.000	0.010	0.117
bus-lisbon-1212-45601	bus	bus	0.002	0.943	0.009	0.005	0.001	0.004	0.002	0.001	0.007	0.026
bus-lisbon-1212-45715	bus	bus	0.006	0.581	0.004	0.002	0.000	0.002	0.001	0.000	0.001	0.403
bus-lisbon-1223-44393	bus	bus	0.000	0.951	0.032	0.002	0.000	0.000	0.000	0.000	0.001	0.013
bus-lisbon-1223-44407	bus	bus	0.000	0.988	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lisbon-1223-44429	bus	bus	0.000	0.880	0.027	0.003	0.000	0.000	0.001	0.000	0.001	0.089
bus-lisbon-1223-44483	bus	bus	0.000	0.862	0.091	0.003	0.000	0.000	0.000	0.000	0.001	0.041
bus-lisbon-1223-44593	bus	bus	0.000	0.977	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lisbon-1223-44619	bus	bus	0.000	0.976	0.014	0.000	0.000	0.000	0.000	0.000	0.001	0.008
bus-lisbon-1223-44695	bus	bus	0.000	0.977	0.011	0.001	0.000	0.000	0.000	0.000	0.000	0.009
bus-lisbon-1223-44799	bus	bus	0.000	0.982	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1223-45057	bus	bus	0.000	0.911	0.069	0.002	0.000	0.000	0.000	0.000	0.002	0.016
bus-lisbon-1223-45220	bus	bus	0.000	0.941	0.020	0.002	0.000	0.000	0.000	0.000	0.001	0.036
bus-lisbon-1223-45244	bus	bus	0.000	0.847	0.104	0.007	0.000	0.000	0.000	0.000	0.001	0.040
bus-lisbon-1223-45639	bus	bus	0.000	0.928	0.043	0.002	0.000	0.000	0.000	0.000	0.001	0.026
bus-lisbon-1223-45689	bus	bus	0.000	0.822	0.136	0.003	0.000	0.001	0.000	0.000	0.003	0.034
bus-lisbon-1226-44491	bus	bus	0.000	0.788	0.003	0.002	0.000	0.000	0.000	0.000	0.000	0.207
bus-lisbon-1226-44523	tram	bus	0.000	0.321	0.018	0.008	0.000	0.000	0.000	0.000	0.000	0.652
bus-lisbon-1226-44601	bus	bus	0.000	0.808	0.012	0.000	0.001	0.000	0.000	0.000	0.000	0.179
bus-lisbon-1226-44607	bus	bus	0.000	0.952	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.046
bus-lisbon-1226-44871	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lisbon-1226-45035	bus	bus	0.000	0.821	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.166
bus-lisbon-1226-45078	bus	bus	0.000	0.732	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.258
bus-lisbon-1226-45085	metro	bus	0.000	0.292	0.390	0.001	0.001	0.000	0.000	0.000	0.000	0.315
bus-lisbon-1226-45095	bus	bus	0.000	0.760	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.204
bus-lisbon-1226-45100	bus	bus	0.000	0.874	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.103
bus-lisbon-1226-45496	bus	bus	0.000	0.516	0.015	0.010	0.000	0.000	0.000	0.000	0.000	0.458
bus-lisbon-1226-45544	metro	bus	0.000	0.229	0.416	0.000	0.001	0.000	0.000	0.000	0.000	0.353
bus-lisbon-1226-45632	tram	bus	0.000	0.251	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.732
bus-lisbon-1226-45756	bus	bus	0.000	0.762	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.233
bus-lyon-1177-44109	bus	bus	0.000	0.980	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-lyon-1177-44129	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1177-44159	bus	bus	0.000	0.982	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1177-44178	bus	bus	0.000	0.967	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1177-44264	bus	bus	0.002	0.672	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.323
bus-lyon-1177-44268	bus	bus	0.000	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-lyon-1177-44565	bus	bus	0.000	0.969	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-lyon-1177-44753	bus	bus	0.000	0.659	0.009	0.000	0.001	0.000	0.000	0.000	0.000	0.330
bus-lyon-1177-44874	bus	bus	0.000	0.806	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.187
bus-lyon-1177-45193	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-45275	bus	bus	0.000	0.753	0.020	0.000	0.002	0.000	0.000	0.000	0.000	0.223
bus-lyon-1177-45494	bus	bus	0.001	0.629	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.365
bus-lyon-1177-45521	bus	bus	0.001	0.588	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.406
bus-lyon-1177-45528	bus	bus	0.000	0.537	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.459
bus-lyon-1177-45598	tram	bus	0.000	0.401	0.025	0.000	0.001	0.000	0.000	0.000	0.000	0.572
bus-lyon-1186-44122	bus	bus	0.000	0.785	0.012	0.000	0.004	0.002	0.000	0.001	0.001	0.195
bus-lyon-1186-44140	bus	bus	0.000	0.993	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1186-44336	bus	bus	0.000	0.859	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.138
bus-lyon-1186-44482	bus	bus	0.000	0.987	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1186-44509	bus	bus	0.000	0.872	0.003	0.000	0.001	0.001	0.000	0.000	0.000	0.122
bus-lyon-1186-44536	bus	bus	0.000	0.895	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.102
bus-lyon-1186-44629	bus	bus	0.000	0.968	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-lyon-1186-44689	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1186-44716	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1186-44750	bus	bus	0.000	0.921	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.071
bus-lyon-1186-44895	bus	bus	0.000	0.898	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.100
bus-lyon-1186-44933	bus	bus	0.000	0.976	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-lyon-1186-44936	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1186-45007	bus	bus	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lyon-1186-45046	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-lyon-1186-45061	bus	bus	0.000	0.968	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1186-45090	bus	bus	0.000	0.836	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.163
bus-lyon-1186-45122	bus	bus	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lyon-1186-45135	bus	bus	0.000	0.562	0.152	0.002	0.000	0.000	0.000	0.000	0.000	0.283
bus-lyon-1186-45264	bus	bus	0.000	0.970	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-lyon-1186-45349	bus	bus	0.000	0.973	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-lyon-1186-45388	bus	bus	0.000	0.969	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1186-45436	bus	bus	0.000	0.932	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.066
bus-lyon-1186-45584	bus	bus	0.000	0.737	0.008	0.001	0.000	0.000	0.000	0.000	0.000	0.253
bus-lyon-1186-45670	bus	bus	0.000	0.909	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.088
bus-milan-1180-44115	bus	bus	0.000	0.626	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.351
bus-milan-1180-44182	bus	bus	0.000	0.936	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.058
bus-milan-1180-44189	bus	bus	0.000	0.877	0.052	0.003	0.003	0.001	0.014	0.001	0.017	0.032
bus-milan-1180-44396	bus	bus	0.000	0.867	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.125
bus-milan-1180-44419	bus	bus	0.000	0.600	0.021	0.001	0.001	0.000	0.000	0.000	0.000	0.376
bus-milan-1180-44465	bus	bus	0.000	0.714	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.274
bus-milan-1180-44471	bus	bus	0.001	0.815	0.027	0.001	0.001	0.000	0.001	0.000	0.001	0.153
bus-milan-1180-44506	bus	bus	0.000	0.863	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.136
bus-milan-1180-44610	bus	bus	0.000	0.951	0.012	0.000	0.001	0.000	0.000	0.000	0.001	0.034
bus-milan-1180-44625	tram	bus	0.005	0.378	0.048	0.002	0.002	0.001	0.004	0.001	0.001	0.560
bus-milan-1180-44684	tram	bus	0.000	0.104	0.122	0.011	0.050	0.000	0.005	0.002	0.003	0.704
bus-milan-1180-44818	bus	bus	0.000	0.845	0.068	0.004	0.004	0.000	0.012	0.001	0.012	0.054
bus-milan-1180-44901	bus	bus	0.001	0.810	0.024	0.003	0.000	0.000	0.001	0.000	0.001	0.159
bus-milan-1180-45221	bus	bus	0.001	0.856	0.059	0.005	0.003	0.001	0.009	0.001	0.016	0.050
bus-milan-1180-45238	tram	bus	0.002	0.308	0.023	0.004	0.001	0.001	0.003	0.001	0.000	0.657
bus-milan-1180-45241	tram	bus	0.000	0.289	0.092	0.007	0.028	0.000	0.003	0.001	0.004	0.574
bus-milan-1180-45242	bus	bus	0.000	0.979	0.005	0.000	0.000	0.000	0.000	0.000	0.001	0.014
bus-milan-1180-45267	bus	bus	0.000	0.740	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.253
bus-milan-1180-45283	bus	bus	0.000	0.799	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.197
bus-milan-1180-45305	bus	bus	0.000	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-milan-1180-45318	bus	bus	0.000	0.984	0.005	0.000	0.000	0.000	0.000	0.000	0.002	0.008
bus-milan-1180-45321	bus	bus	0.000	0.964	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-milan-1180-45390	bus	bus	0.000	0.944	0.007	0.000	0.001	0.000	0.000	0.000	0.001	0.046
bus-milan-1180-45753	bus	bus	0.000	0.444	0.150	0.006	0.018	0.000	0.005	0.001	0.006	0.370
bus-milan-1190-44132	bus	bus	0.002	0.596	0.181	0.002	0.035	0.001	0.000	0.000	0.006	0.176
bus-milan-1190-44209	bus	bus	0.012	0.531	0.131	0.011	0.014	0.002	0.002	0.001	0.010	0.286
bus-milan-1190-44273	bus	bus	0.009	0.856	0.007	0.002	0.000	0.000	0.000	0.000	0.000	0.125
bus-milan-1190-44286	bus	bus	0.052	0.580	0.161	0.004	0.032	0.008	0.009	0.002	0.007	0.144
