aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.895	0.000	0.000	0.004	0.000	0.000	0.100	0.000	0.000	0.000
airport-prague-1195-45065	airport	airport	0.720	0.000	0.001	0.025	0.000	0.001	0.251	0.003	0.000	0.000
airport-prague-1195-45096	airport	airport	0.960	0.000	0.000	0.000	0.000	0.000	0.040	0.000	0.000	0.000
airport-prague-1195-45109	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.829	0.000	0.000	0.000	0.000	0.000	0.167	0.003	0.000	0.000
airport-prague-1195-45265	airport	airport	0.554	0.000	0.000	0.000	0.000	0.000	0.444	0.001	0.000	0.000
airport-prague-1195-45312	airport	airport	0.826	0.000	0.000	0.000	0.000	0.000	0.173	0.001	0.000	0.000
airport-prague-1195-45537	airport	airport	0.849	0.000	0.000	0.003	0.000	0.000	0.147	0.000	0.000	0.000
airport-prague-1195-45597	airport	airport	0.501	0.000	0.001	0.003	0.000	0.001	0.464	0.028	0.001	0.001
airport-prague-1195-45657	airport	airport	0.737	0.000	0.002	0.001	0.000	0.000	0.255	0.005	0.000	0.000
airport-prague-1195-45704	shopping_mall	airport	0.159	0.000	0.002	0.002	0.000	0.000	0.829	0.007	0.000	0.000
airport-prague-1195-45749	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.749	0.000	0.001	0.001	0.000	0.001	0.231	0.017	0.000	0.000
airport-prague-1195-45754	airport	airport	0.862	0.000	0.000	0.005	0.000	0.000	0.133	0.000	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.812	0.000	0.001	0.082	0.000	0.000	0.097	0.007	0.000	0.000
airport-stockholm-208-6316	airport	airport	0.894	0.000	0.004	0.005	0.000	0.000	0.097	0.000	0.000	0.000
airport-stockholm-208-6317	airport	airport	0.971	0.000	0.000	0.014	0.000	0.000	0.012	0.002	0.000	0.000
airport-stockholm-208-6318	airport	airport	0.971	0.000	0.000	0.007	0.000	0.000	0.022	0.000	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.833	0.000	0.002	0.078	0.000	0.001	0.075	0.008	0.001	0.001
airport-stockholm-208-6320	airport	airport	0.678	0.000	0.001	0.069	0.000	0.000	0.251	0.001	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.992	0.000	0.000	0.001	0.000	0.000	0.007	0.000	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.948	0.000	0.000	0.011	0.000	0.000	0.040	0.000	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.992	0.000	0.000	0.001	0.000	0.000	0.006	0.001	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.988	0.000	0.001	0.004	0.000	0.000	0.007	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.983	0.000	0.000	0.005	0.000	0.000	0.012	0.000	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.913	0.000	0.001	0.023	0.000	0.000	0.063	0.001	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.754	0.000	0.005	0.132	0.000	0.001	0.105	0.002	0.001	0.001
airport-stockholm-208-6328	airport	airport	0.959	0.000	0.001	0.005	0.000	0.000	0.034	0.000	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.968	0.000	0.001	0.009	0.000	0.000	0.022	0.000	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.970	0.000	0.000	0.011	0.000	0.000	0.018	0.000	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.974	0.000	0.001	0.009	0.000	0.000	0.015	0.000	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.980	0.000	0.000	0.004	0.000	0.000	0.016	0.000	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.979	0.000	0.000	0.008	0.000	0.000	0.012	0.000	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.993	0.000	0.000	0.002	0.000	0.000	0.005	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.985	0.000	0.001	0.005	0.000	0.000	0.009	0.000	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.849	0.000	0.001	0.064	0.000	0.000	0.085	0.001	0.000	0.000
airport-stockholm-208-6337	airport	airport	0.988	0.000	0.000	0.004	0.000	0.000	0.005	0.003	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.975	0.000	0.001	0.005	0.000	0.000	0.019	0.000	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.966	0.000	0.000	0.008	0.000	0.000	0.023	0.002	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.005	0.000	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.960	0.000	0.001	0.008	0.000	0.000	0.030	0.000	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.987	0.000	0.001	0.004	0.000	0.000	0.008	0.000	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.986	0.000	0.000	0.005	0.000	0.000	0.008	0.001	0.000	0.000
airport-stockholm-208-6344	airport	airport	0.584	0.000	0.002	0.096	0.000	0.000	0.316	0.001	0.000	0.000
airport-stockholm-208-6345	airport	airport	0.707	0.000	0.001	0.042	0.000	0.001	0.243	0.006	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.965	0.000	0.000	0.012	0.000	0.000	0.022	0.000	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.070	0.003	0.004	0.000	0.000	0.000	0.001	0.000	0.921
bus-barcelona-210-6388	tram	bus	0.000	0.203	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.789
bus-barcelona-210-6389	bus	bus	0.000	0.672	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.320
bus-barcelona-210-6390	tram	bus	0.000	0.397	0.005	0.001	0.000	0.000	0.000	0.000	0.000	0.596
bus-barcelona-210-6391	bus	bus	0.000	0.662	0.059	0.001	0.001	0.000	0.000	0.000	0.001	0.276
bus-barcelona-210-6392	bus	bus	0.000	0.742	0.122	0.002	0.001	0.000	0.002	0.000	0.001	0.131
bus-barcelona-210-6393	bus	bus	0.000	0.451	0.299	0.006	0.005	0.001	0.003	0.000	0.007	0.227
bus-barcelona-210-6394	tram	bus	0.000	0.179	0.330	0.005	0.006	0.001	0.002	0.000	0.001	0.476
bus-barcelona-210-6395	bus	bus	0.000	0.938	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.061
bus-barcelona-210-6396	tram	bus	0.000	0.107	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.884
bus-barcelona-210-6397	bus	bus	0.000	0.932	0.020	0.001	0.000	0.000	0.000	0.000	0.000	0.048
bus-barcelona-210-6398	tram	bus	0.000	0.415	0.005	0.001	0.000	0.000	0.000	0.000	0.000	0.580
bus-barcelona-210-6399	bus	bus	0.000	0.527	0.238	0.006	0.002	0.000	0.007	0.000	0.001	0.218
bus-barcelona-210-6400	bus	bus	0.000	0.605	0.048	0.001	0.001	0.000	0.000	0.000	0.000	0.344
bus-barcelona-210-6401	bus	bus	0.000	0.551	0.283	0.013	0.016	0.000	0.004	0.000	0.004	0.128
bus-barcelona-210-6402	bus	bus	0.000	0.626	0.060	0.001	0.001	0.000	0.001	0.000	0.000	0.312
bus-barcelona-210-6403	bus	bus	0.000	0.681	0.170	0.004	0.001	0.000	0.003	0.000	0.001	0.139
bus-barcelona-210-6404	tram	bus	0.000	0.471	0.041	0.003	0.003	0.000	0.000	0.000	0.000	0.482
bus-barcelona-210-6405	tram	bus	0.000	0.360	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.632
bus-barcelona-210-6406	bus	bus	0.000	0.717	0.117	0.001	0.002	0.000	0.000	0.000	0.000	0.162
bus-barcelona-210-6407	bus	bus	0.000	0.551	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.445
bus-barcelona-210-6408	bus	bus	0.000	0.894	0.031	0.001	0.002	0.000	0.000	0.000	0.000	0.071
bus-barcelona-210-6409	bus	bus	0.000	0.964	0.026	0.000	0.001	0.000	0.000	0.000	0.000	0.009
bus-barcelona-210-6410	bus	bus	0.000	0.815	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.181
bus-barcelona-210-6411	tram	bus	0.000	0.048	0.008	0.001	0.000	0.000	0.000	0.000	0.000	0.943
bus-barcelona-210-6412	tram	bus	0.000	0.457	0.036	0.000	0.001	0.000	0.000	0.000	0.000	0.506
bus-barcelona-210-6413	bus	bus	0.000	0.811	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.172
bus-barcelona-210-6414	bus	bus	0.000	0.726	0.071	0.001	0.001	0.000	0.000	0.000	0.000	0.201
bus-barcelona-210-6415	bus	bus	0.000	0.773	0.075	0.003	0.001	0.000	0.001	0.000	0.000	0.148
bus-barcelona-210-6416	bus	bus	0.000	0.678	0.083	0.001	0.001	0.000	0.001	0.000	0.000	0.235
bus-barcelona-210-6417	bus	bus	0.000	0.816	0.019	0.000	0.001	0.000	0.000	0.000	0.000	0.163
bus-barcelona-210-6418	tram	bus	0.000	0.357	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.637
bus-barcelona-210-6419	bus	bus	0.000	0.589	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.401
bus-barcelona-210-6420	bus	bus	0.000	0.861	0.033	0.001	0.001	0.000	0.001	0.000	0.000	0.104
bus-barcelona-210-6421	bus	bus	0.000	0.530	0.118	0.000	0.000	0.000	0.000	0.000	0.000	0.350
bus-barcelona-210-6422	bus	bus	0.000	0.767	0.041	0.001	0.001	0.000	0.000	0.000	0.000	0.191
bus-helsinki-211-6424	bus	bus	0.000	0.926	0.043	0.002	0.000	0.000	0.001	0.000	0.010	0.017
bus-helsinki-211-6425	bus	bus	0.000	0.876	0.005	0.000	0.001	0.000	0.000	0.000	0.000	0.118
bus-helsinki-211-6426	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6427	bus	bus	0.000	0.746	0.034	0.001	0.001	0.000	0.001	0.000	0.001	0.215
bus-helsinki-211-6428	bus	bus	0.000	0.903	0.050	0.002	0.001	0.000	0.002	0.001	0.012	0.028
bus-helsinki-211-6429	bus	bus	0.000	0.499	0.120	0.004	0.001	0.000	0.003	0.001	0.004	0.367
bus-helsinki-211-6430	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6431	bus	bus	0.000	0.729	0.027	0.000	0.001	0.000	0.000	0.000	0.000	0.243
bus-helsinki-211-6433	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6434	bus	bus	0.000	0.965	0.004	0.001	0.000	0.000	0.000	0.000	0.001	0.029
bus-helsinki-211-6435	bus	bus	0.000	0.987	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.009
bus-helsinki-211-6436	bus	bus	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6437	tram	bus	0.000	0.409	0.109	0.001	0.002	0.000	0.000	0.000	0.001	0.477
bus-helsinki-211-6438	bus	bus	0.000	0.993	0.003	0.000	0.000	0.000	0.000	0.000	0.002	0.001
bus-helsinki-211-6439	tram	bus	0.000	0.456	0.037	0.001	0.001	0.000	0.000	0.000	0.001	0.503
bus-helsinki-211-6440	bus	bus	0.000	0.880	0.005	0.000	0.001	0.000	0.000	0.000	0.000	0.113
bus-helsinki-211-6442	bus	bus	0.000	0.922	0.044	0.002	0.000	0.000	0.002	0.000	0.014	0.016
bus-helsinki-211-6443	bus	bus	0.000	0.960	0.001	0.000	0.002	0.001	0.000	0.000	0.000	0.036
bus-helsinki-211-6444	bus	bus	0.000	0.981	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.016
bus-helsinki-211-6445	bus	bus	0.000	0.643	0.097	0.002	0.001	0.000	0.001	0.000	0.003	0.253
bus-helsinki-211-6448	bus	bus	0.000	0.756	0.016	0.000	0.001	0.000	0.000	0.000	0.000	0.226
bus-helsinki-211-6449	bus	bus	0.000	0.989	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.007
bus-helsinki-211-6450	bus	bus	0.000	0.950	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.047
bus-helsinki-211-6452	bus	bus	0.000	0.880	0.013	0.001	0.001	0.000	0.000	0.000	0.001	0.104
bus-helsinki-211-6453	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6454	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-helsinki-211-6455	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-helsinki-211-6457	bus	bus	0.000	0.946	0.031	0.001	0.000	0.000	0.001	0.000	0.007	0.013
bus-helsinki-211-6458	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6459	bus	bus	0.000	0.965	0.005	0.006	0.001	0.001	0.000	0.000	0.003	0.019
bus-helsinki-211-6460	bus	bus	0.000	0.846	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.141
bus-helsinki-211-6461	bus	bus	0.000	0.926	0.006	0.000	0.001	0.000	0.000	0.000	0.000	0.067
bus-helsinki-211-6464	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6465	bus	bus	0.000	0.920	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.076
bus-helsinki-211-6466	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-lisbon-1212-44206	tram	bus	0.000	0.396	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.601
bus-lisbon-1212-44271	bus	bus	0.000	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lisbon-1212-44366	bus	bus	0.000	0.976	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-lisbon-1212-44406	bus	bus	0.000	0.956	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.042
bus-lisbon-1212-44414	bus	bus	0.001	0.723	0.004	0.007	0.000	0.002	0.002	0.001	0.002	0.258
bus-lisbon-1212-44463	bus	bus	0.000	0.975	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-lisbon-1212-44498	bus	bus	0.000	0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-lisbon-1212-44531	bus	bus	0.000	0.977	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lisbon-1212-45080	bus	bus	0.000	0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-lisbon-1212-45457	bus	bus	0.001	0.794	0.003	0.008	0.000	0.001	0.002	0.001	0.000	0.191
bus-lisbon-1212-45534	tram	bus	0.000	0.275	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.722
bus-lisbon-1212-45548	bus	bus	0.000	0.944	0.002	0.001	0.000	0.001	0.001	0.000	0.001	0.050
bus-lisbon-1212-45601	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lisbon-1212-45715	bus	bus	0.000	0.562	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.436
bus-lisbon-1223-44393	bus	bus	0.000	0.959	0.018	0.001	0.000	0.000	0.000	0.000	0.000	0.021
bus-lisbon-1223-44407	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lisbon-1223-44429	bus	bus	0.000	0.713	0.034	0.006	0.000	0.000	0.001	0.000	0.000	0.245
bus-lisbon-1223-44483	bus	bus	0.000	0.787	0.105	0.003	0.000	0.000	0.000	0.000	0.000	0.103
bus-lisbon-1223-44593	bus	bus	0.000	0.986	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44619	bus	bus	0.000	0.972	0.024	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lisbon-1223-44695	bus	bus	0.000	0.963	0.003	0.002	0.000	0.000	0.000	0.000	0.000	0.031
bus-lisbon-1223-44799	bus	bus	0.000	0.988	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.009
bus-lisbon-1223-45057	bus	bus	0.000	0.907	0.054	0.004	0.000	0.000	0.000	0.000	0.000	0.034
bus-lisbon-1223-45220	bus	bus	0.000	0.876	0.013	0.005	0.000	0.000	0.000	0.000	0.000	0.105
bus-lisbon-1223-45244	bus	bus	0.000	0.832	0.074	0.009	0.000	0.000	0.000	0.000	0.000	0.084
bus-lisbon-1223-45639	bus	bus	0.000	0.895	0.034	0.003	0.000	0.000	0.000	0.000	0.000	0.067
bus-lisbon-1223-45689	bus	bus	0.000	0.730	0.138	0.006	0.000	0.000	0.001	0.000	0.001	0.123
bus-lisbon-1226-44491	bus	bus	0.000	0.595	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.403
bus-lisbon-1226-44523	tram	bus	0.000	0.193	0.003	0.007	0.000	0.000	0.000	0.000	0.000	0.797
bus-lisbon-1226-44601	bus	bus	0.000	0.569	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.424
bus-lisbon-1226-44607	bus	bus	0.000	0.891	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.109
bus-lisbon-1226-44871	bus	bus	0.000	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-lisbon-1226-45035	bus	bus	0.000	0.576	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.419
bus-lisbon-1226-45078	bus	bus	0.000	0.600	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.398
bus-lisbon-1226-45085	tram	bus	0.000	0.234	0.295	0.001	0.000	0.000	0.000	0.000	0.000	0.469
bus-lisbon-1226-45095	bus	bus	0.000	0.673	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.316
bus-lisbon-1226-45100	bus	bus	0.000	0.768	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.225
bus-lisbon-1226-45496	tram	bus	0.000	0.244	0.003	0.006	0.000	0.000	0.000	0.001	0.000	0.747
bus-lisbon-1226-45544	metro	bus	0.000	0.151	0.463	0.000	0.000	0.000	0.000	0.000	0.000	0.385
bus-lisbon-1226-45632	tram	bus	0.000	0.053	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.945
bus-lisbon-1226-45756	bus	bus	0.000	0.522	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.477
bus-lyon-1177-44109	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1177-44129	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1177-44159	bus	bus	0.000	0.991	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1177-44178	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1177-44264	bus	bus	0.002	0.711	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.284
bus-lyon-1177-44268	bus	bus	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lyon-1177-44565	bus	bus	0.000	0.981	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-lyon-1177-44753	bus	bus	0.000	0.815	0.009	0.000	0.001	0.000	0.000	0.000	0.000	0.174
bus-lyon-1177-44874	bus	bus	0.000	0.875	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.122
bus-lyon-1177-45193	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lyon-1177-45275	bus	bus	0.000	0.905	0.020	0.000	0.004	0.000	0.000	0.000	0.000	0.070
bus-lyon-1177-45494	bus	bus	0.001	0.875	0.003	0.000	0.003	0.000	0.000	0.000	0.000	0.119
bus-lyon-1177-45521	bus	bus	0.000	0.799	0.002	0.000	0.002	0.000	0.000	0.000	0.000	0.197
bus-lyon-1177-45528	bus	bus	0.000	0.695	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.302
bus-lyon-1177-45598	bus	bus	0.000	0.754	0.012	0.000	0.001	0.000	0.000	0.000	0.000	0.233
bus-lyon-1186-44122	tram	bus	0.000	0.401	0.007	0.000	0.001	0.000	0.000	0.001	0.000	0.588
bus-lyon-1186-44140	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-44336	bus	bus	0.000	0.951	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.049
bus-lyon-1186-44482	bus	bus	0.000	0.981	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-lyon-1186-44509	bus	bus	0.000	0.854	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.144
bus-lyon-1186-44536	bus	bus	0.000	0.927	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.072
bus-lyon-1186-44629	bus	bus	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lyon-1186-44689	bus	bus	0.000	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1186-44716	bus	bus	0.000	0.974	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-lyon-1186-44750	bus	bus	0.000	0.860	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.136
bus-lyon-1186-44895	bus	bus	0.000	0.903	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.095
bus-lyon-1186-44933	bus	bus	0.000	0.971	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1186-44936	bus	bus	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lyon-1186-45007	bus	bus	0.000	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-45046	bus	bus	0.000	0.973	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-lyon-1186-45061	bus	bus	0.000	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-lyon-1186-45090	bus	bus	0.000	0.822	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.177
bus-lyon-1186-45122	bus	bus	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lyon-1186-45135	bus	bus	0.000	0.644	0.111	0.005	0.000	0.000	0.000	0.000	0.000	0.239
bus-lyon-1186-45264	bus	bus	0.000	0.983	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.016
bus-lyon-1186-45349	bus	bus	0.000	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-45388	bus	bus	0.000	0.937	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.061
bus-lyon-1186-45436	bus	bus	0.000	0.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.051
bus-lyon-1186-45584	bus	bus	0.000	0.771	0.004	0.002	0.000	0.000	0.000	0.000	0.000	0.223
bus-lyon-1186-45670	bus	bus	0.000	0.927	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.071
bus-milan-1180-44115	bus	bus	0.000	0.697	0.034	0.000	0.001	0.000	0.000	0.000	0.000	0.268
bus-milan-1180-44182	bus	bus	0.000	0.935	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.063
bus-milan-1180-44189	bus	bus	0.000	0.888	0.058	0.001	0.001	0.000	0.015	0.001	0.005	0.031
bus-milan-1180-44396	bus	bus	0.000	0.928	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.067
bus-milan-1180-44419	bus	bus	0.000	0.700	0.051	0.001	0.001	0.000	0.001	0.000	0.000	0.245
bus-milan-1180-44465	bus	bus	0.000	0.799	0.007	0.001	0.001	0.000	0.001	0.000	0.000	0.191
bus-milan-1180-44471	bus	bus	0.000	0.870	0.023	0.001	0.002	0.000	0.001	0.000	0.000	0.103
bus-milan-1180-44506	bus	bus	0.000	0.945	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.055
bus-milan-1180-44610	bus	bus	0.000	0.955	0.007	0.000	0.001	0.000	0.000	0.000	0.000	0.037
bus-milan-1180-44625	tram	bus	0.001	0.452	0.034	0.001	0.002	0.000	0.002	0.002	0.000	0.506
bus-milan-1180-44684	tram	bus	0.000	0.143	0.158	0.014	0.020	0.000	0.006	0.006	0.002	0.649
bus-milan-1180-44818	bus	bus	0.000	0.886	0.055	0.001	0.001	0.000	0.009	0.001	0.003	0.044
bus-milan-1180-44901	bus	bus	0.000	0.899	0.025	0.002	0.001	0.000	0.002	0.000	0.001	0.071
bus-milan-1180-45221	bus	bus	0.000	0.901	0.056	0.001	0.002	0.000	0.007	0.000	0.004	0.029
bus-milan-1180-45238	tram	bus	0.001	0.432	0.026	0.004	0.002	0.000	0.004	0.002	0.000	0.529
bus-milan-1180-45241	tram	bus	0.000	0.279	0.133	0.004	0.012	0.000	0.004	0.002	0.002	0.565
bus-milan-1180-45242	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-milan-1180-45267	bus	bus	0.000	0.890	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.105
bus-milan-1180-45283	bus	bus	0.000	0.901	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.097
bus-milan-1180-45305	bus	bus	0.000	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-milan-1180-45318	bus	bus	0.000	0.988	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.009
bus-milan-1180-45321	bus	bus	0.000	0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-milan-1180-45390	bus	bus	0.000	0.939	0.003	0.000	0.001	0.000	0.000	0.000	0.000	0.057
bus-milan-1180-45753	bus	bus	0.000	0.372	0.344	0.002	0.009	0.000	0.007	0.001	0.004	0.262
bus-milan-1190-44132	bus	bus	0.001	0.661	0.245	0.003	0.017	0.000	0.000	0.000	0.003	0.069
bus-milan-1190-44209	bus	bus	0.013	0.570	0.167	0.010	0.016	0.002	0.002	0.000	0.006	0.214
bus-milan-1190-44273	bus	bus	0.001	0.911	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.085
